name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 1024), (1024, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",215,48,1795.421,37.404604166666665,5.221621565773652,51.581550592,71.0078125,692.7688414567059,matrix_bf16,0.8814855312346527,0.012524549392316679,610.6657102342793,8.676617572282526,84.4844258626302,1.1997237297511993,4055.25244140625,39.960499999999996,31.04,52.421,0.8815297729018408,0.8566940617991415,0.9050115804454784,610.6963594828014,593.490952675431,626.9638240901165,84.4635009765625,82.27197265625,86.912109375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(39.75), 'mean_duration_us': np.float64(0.828125), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.07937112851450877), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.057)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(4015.5009999999997), 'mean_duration_us': np.float64(83.65627083333332), 'median_duration_us': np.float64(83.679), 'std_dev_duration_us': np.float64(1.1791844593401435), 'min_duration_us': np.float64(81.472), 'max_duration_us': np.float64(86.016)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.83)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(83.66)}]","{'M': 8944, 'N': 2816, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,12.710205395714588,12.710205395714588
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), (16, 16, 559, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((572416, 35776, 64, 1), (572416, 35776, 64, 1), (572416, 35776, 64, 1), (), (), (), ())","('', '', '', '0.', 'True', 'False', '0.125')",157,24,1643.8029999999999,68.49179166666666,50.73183099308789,10.239377408,69.875,139.75,,0.6460767344679231,0.012288781806023831,90.28922364189224,1.7173572573918277,113.44601440429688,2.173453067400901,2722.704345703125,50.411,39.181,284.285,0.6439839021131257,0.6123786199798398,0.6704724410436742,89.9967503203093,85.57991214218261,93.69852363585345,113.7750244140625,109.280029296875,119.64697265625,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, true, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(2722.705), 'mean_duration_us': np.float64(113.44604166666666), 'median_duration_us': np.float64(113.775), 'std_dev_duration_us': np.float64(2.127694555913488), 'min_duration_us': np.float64(109.28), 'max_duration_us': np.float64(119.647)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(113.45)}]","{'B': 16, 'N_Q': 559, 'H_Q': 16, 'N_KV': 559, 'H_KV': 16, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': True, 'flash_impl': True}",True,8.53365652711153,21.24386192282612
aten::addmm,GEMM,python3,CPU,thread 25286 (python3),"((1024,), (8944, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",89,72,3146.172,43.69683333333333,7.040913515074629,18.766086144,36.939453125,484.4883413525089,matrix_bf16,1.1975199165160728,0.012059428292742667,580.1844380894671,5.842652411210404,32.34827677408854,0.32643614621543415,2329.075927734375,40.986,35.55,77.871,1.1966690312454464,1.1683671458638643,1.2214187300624357,579.77219409602,566.0602605903484,591.7631346248373,32.3680419921875,31.712158203125,33.152099609375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(62.783), 'mean_duration_us': np.float64(0.8719861111111111), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.11567921318307071), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(1.216)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2266.292), 'mean_duration_us': np.float64(31.476277777777778), 'median_duration_us': np.float64(31.456), 'std_dev_duration_us': np.float64(0.31881400107892144), 'min_duration_us': np.float64(30.912), 'max_duration_us': np.float64(32.256)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.87)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(31.48)}]","{'M': 8944, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,7.299923704244882,28.543785627071003
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 35776, 64, 1), (572416, 64, 1024, 1), ())","('', '', 'False')",145,72,513.764,7.135611111111111,2.1930469417887273,0.009158656,34.9375,0.25,vector_bf16,1.2513164151278826,0.013810219009272458,0.3128291037819706,0.0034525547523181163,29.280385335286457,0.32332702185106266,2108.187744140625,5.84,5.44,17.08,1.2498160942179874,1.2191995247202971,1.2777089764562632,0.3124540235544968,0.30479988118007423,0.31942724411406576,29.31201171875,28.672119140625,30.048095703125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2108.187), 'mean_duration_us': np.float64(29.280375), 'median_duration_us': np.float64(29.312), 'std_dev_duration_us': np.float64(0.3210814381594732), 'min_duration_us': np.float64(28.672), 'max_duration_us': np.float64(30.048)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(29.28)}]","{'op_shape': (16, 16, 559, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (572416, 35776, 64, 1), 'stride_output': (572416, 64, 1024, 1)}",True,6.607603257237321,35.151388884308325
aten::cat,other,python3,CPU,thread 25286 (python3),"(((16, 16, 559, 32), (16, 16, 559, 32)), ())","('TensorList', 'Scalar')","(((286208, 32, 512, 1), (572416, 64, 1024, 1)), ())","('', '-1')",129,48,554.286,11.547624999999998,1.8371072615461332,,,,,,,,,41.96514383951823,0.2933502450882166,2014.326904296875,12.645,9.26,16.121,,,,,,,41.9678955078125,41.3759765625,42.464111328125,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2014.326), 'mean_duration_us': np.float64(41.965125), 'median_duration_us': np.float64(41.968), 'std_dev_duration_us': np.float64(0.290296301575362), 'min_duration_us': np.float64(41.376), 'max_duration_us': np.float64(42.464)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(41.97)}]",,False,6.313419215610892,41.46480809991922
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 2816), (2816, 1024))","('c10::BFloat16', 'c10::BFloat16')","((2816, 1), (1, 2816))","('', '')",235,24,810.083,33.753458333333334,1.9609621192085827,51.581550592,71.0078125,692.7688414567059,matrix_bf16,0.9737028419232031,0.00547104447053427,674.5509897222395,3.790169139410141,76.47029622395833,0.4304329398221454,1835.287109375,33.25,31.93,40.231,0.9733527752266449,0.9622886978998384,0.9821816193669105,674.3084744224323,666.6436263909532,680.4248225488859,76.4954833984375,75.807861328125,77.375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(20.512999999999998), 'mean_duration_us': np.float64(0.8547083333333333), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.10426427926454754), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.088)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1814.774), 'mean_duration_us': np.float64(75.61558333333333), 'median_duration_us': np.float64(75.6315), 'std_dev_duration_us': np.float64(0.4239531142184896), 'min_duration_us': np.float64(74.752), 'max_duration_us': np.float64(76.384)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.85)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(75.62)}]","{'M': 8944, 'N': 1024, 'K': 2816, 'bias': False, 'stride_A': (2816, 1), 'stride_B': (1, 2816), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,5.752262394834891,47.21707049475411
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 64, 1024, 1), (572416, 35776, 64, 1), ())","('', '', '1')",131,48,395.966,8.249291666666666,0.8127665116638787,0.009158656,52.40625,0.16666666666666666,vector_bf16,1.5785550214158972,0.01466091314279465,0.2630925035693162,0.002443485523799111,34.81449890136719,0.32505764386143365,1671.095947265625,8.5805,6.98,9.86,1.5798078951114232,1.5429440142583923,1.603453131320615,0.2633013158519038,0.257157335709732,0.2672421885534358,34.783935546875,34.27099609375,35.614990234375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1671.096), 'mean_duration_us': np.float64(34.8145), 'median_duration_us': np.float64(34.784), 'std_dev_duration_us': np.float64(0.3216488121124247), 'min_duration_us': np.float64(34.271), 'max_duration_us': np.float64(35.615)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(34.81)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (16, 16, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 64, 1024, 1), 'stride_input2': (572416, 35776, 64, 1), 'stride_output': None}",True,5.237645012877888,52.454715507632
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1))","('float', 'float')","((572416, 1024, 1), (559, 1, 1))","('', '')",77,49,436.2,8.902040816326531,0.7633815384847344,0.009158656,69.90911865234375,0.12493899463152758,vector_fp32,2.232889871737575,0.029013860055738732,0.2789750156978132,0.003624962505743834,32.83514528858419,0.4306580406298848,1608.922119140625,8.69,8.28,12.321,2.2458720972975397,2.1632220106771562,2.2725938972911197,0.28059700190735487,0.2702707831787955,0.2839355967332975,32.639892578125,32.256103515625,33.886962890625,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1608.9229999999998), 'mean_duration_us': np.float64(32.835163265306115), 'median_duration_us': np.float64(32.64), 'std_dev_duration_us': np.float64(0.42625121207266925), 'min_duration_us': np.float64(32.256), 'max_duration_us': np.float64(33.887)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(32.84)}]","{'shape_in1': (16, 559, 1024), 'shape_in2': (16, 559, 1), 'dtype_in1_in2_out': ('float', 'float', None), 'stride_input1': (572416, 1024, 1), 'stride_input2': (559, 1, 1), 'stride_output': None}",True,5.042776225515153,57.49749173314716
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 64, 1024, 1), (35776, 35776, 64, 1))","('', '')",123,48,562.537,11.719520833333334,4.2320548702833065,0.009158656,35.0057373046875,0.24951267056530213,vector_bf16,1.145799975045878,0.011365925851868387,0.2858916117073536,0.002835942512746873,32.03850809733073,0.3186166119751925,1537.848388671875,14.5,6.89,21.42,1.1470691458092843,1.1234709276742014,1.1633548975602963,0.28620828589393443,0.2803202314664674,0.29027178730549297,32.0,31.552001953125,32.672119140625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1537.849), 'mean_duration_us': np.float64(32.03852083333333), 'median_duration_us': np.float64(32.0), 'std_dev_duration_us': np.float64(0.31526120054007917), 'min_duration_us': np.float64(31.552), 'max_duration_us': np.float64(32.672)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(32.04)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (1, 1, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 64, 1024, 1), 'stride_input2': (35776, 35776, 64, 1), 'stride_output': None}",True,4.820012852445286,62.317504585592445
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",70,49,466.725,9.525,1.670797214904709,0.009158656,52.40625,0.16666666666666666,vector_fp32,1.8818518080580282,0.048143115151111,0.3136419680096713,0.008023852525185171,29.217803332270407,0.6723608131569377,1431.67236328125,9.08,8.46,17.48,1.8808808451311536,1.828739853072367,2.1765668380458747,0.3134801408551922,0.30478997551206116,0.3627611396743124,29.216064453125,25.2470703125,30.049072265625,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1431.6720000000003), 'mean_duration_us': np.float64(29.21779591836735), 'median_duration_us': np.float64(29.216), 'std_dev_duration_us': np.float64(0.6654753090251477), 'min_duration_us': np.float64(25.247), 'max_duration_us': np.float64(30.049)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(29.22)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (572416, 1024, 1), 'stride_output': (572416, 1024, 1)}",True,4.48722984810352,66.80473443369597
