name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 1024), (1024, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",48,110.58902994791667,110.58902994791667,110.452880859375,110.452880859375,3.280588398059727,3.280588398059727,105.0,105.0,118.55078125,118.55078125,5308.2734375,5308.2734375,231,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_7_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(5308.273), 'mean_duration_us': np.float64(110.58902083333334), 'median_duration_us': np.float64(110.453), 'std_dev_duration_us': np.float64(3.2462516941953186), 'min_duration_us': np.float64(105.0), 'max_duration_us': np.float64(118.551)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x224x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(110.59)}]",17.846578585400604,17.846578585400604
aten::_flash_attention_forward,other,python3,CPU,thread 23232 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), (16, 559, 16, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((572416, 64, 35776, 1), (572416, 64, 35776, 1), (572416, 64, 35776, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '559', '559', '0.', 'True', 'False', '0.125', '', '', '', '')",24,162.8665974934896,167.3476359049479,164.237060546875,168.906494140625,9.452351716739908,10.235203983555547,138.55712890625,139.55908203125,173.0771484375,177.92724609375,3908.79833984375,4016.34326171875,165,"[{'name': 'attn_fwd', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3908.798), 'mean_duration_us': np.float64(162.86658333333332), 'median_duration_us': np.float64(164.23700000000002), 'std_dev_duration_us': np.float64(9.253315184825505), 'min_duration_us': np.float64(138.557), 'max_duration_us': np.float64(173.077)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(162.87)}]",13.141500257635306,30.988078843035908
aten::addmm,GEMM,python3,CPU,thread 23232 (python3),"((1024,), (8944, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",72,41.038370768229164,41.038370768229164,40.71240234375,40.71240234375,1.1213617423390887,1.1213617423390887,39.56982421875,39.56982421875,45.02294921875,45.02294921875,2954.7626953125,2954.7626953125,90,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(2954.763), 'mean_duration_us': np.float64(41.038375), 'median_duration_us': np.float64(40.7125), 'std_dev_duration_us': np.float64(1.1135532272552386), 'min_duration_us': np.float64(39.57), 'max_duration_us': np.float64(45.023)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(41.04)}]",9.93400307350023,40.922081916536136
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 2816), (2816, 1024))","('c10::BFloat16', 'c10::BFloat16')","((2816, 1), (1, 2816))","('', '')",24,98.94974772135417,98.94974772135417,98.324951171875,98.324951171875,3.3849417047301227,3.3849417047301227,93.65380859375,93.65380859375,105.8828125,105.8828125,2374.7939453125,2374.7939453125,253,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2374.795), 'mean_duration_us': np.float64(98.94979166666667), 'median_duration_us': np.float64(98.32499999999999), 'std_dev_duration_us': np.float64(3.3136632546066833), 'min_duration_us': np.float64(93.654), 'max_duration_us': np.float64(105.883)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(98.95)}]",7.9841302955021485,48.906212212038284
aten::cat,other,python3,CPU,thread 23232 (python3),"(((16, 16, 559, 32), (16, 16, 559, 32)), ())","('TensorList', 'Scalar')","(((286208, 32, 512, 1), (572416, 64, 1024, 1)), ())","('', '-1')",48,28.119517008463543,28.119517008463543,27.90283203125,27.90283203125,0.8371311008823814,0.8371311008823814,26.81982421875,26.81982421875,30.34814453125,30.34814453125,1349.73681640625,1349.73681640625,130,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1349.738), 'mean_duration_us': np.float64(28.119541666666667), 'median_duration_us': np.float64(27.903), 'std_dev_duration_us': np.float64(0.8283528575415325), 'min_duration_us': np.float64(26.82), 'max_duration_us': np.float64(30.348)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(28.12)}]",4.537856696196722,53.444068908235
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1))","('float', 'float')","((572416, 1024, 1), (559, 1, 1))","('', '')",49,23.554398517219386,23.554398517219386,23.453125,23.453125,1.7106005219749216,1.7106005219749216,18.44091796875,18.44091796875,27.22119140625,27.22119140625,1154.16552734375,1154.16552734375,78,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1154.1640000000002), 'mean_duration_us': np.float64(23.55436734693878), 'median_duration_us': np.float64(23.453), 'std_dev_duration_us': np.float64(1.6930433736488344), 'min_duration_us': np.float64(18.441), 'max_duration_us': np.float64(27.221)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.55)}]",3.8803400063734124,57.32440891460841
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 35776, 64, 1), (572416, 64, 1024, 1), ())","('', '', 'False')",72,15.11367458767361,15.11367458767361,15.19287109375,15.19287109375,0.5665176534834554,0.5665176534834554,12.98779296875,12.98779296875,16.27587890625,16.27587890625,1088.1845703125,1088.1845703125,146,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1088.184), 'mean_duration_us': np.float64(15.113666666666667), 'median_duration_us': np.float64(15.193), 'std_dev_duration_us': np.float64(0.5625623422242988), 'min_duration_us': np.float64(12.988), 'max_duration_us': np.float64(16.276)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.11)}]",3.6585099991851013,60.98291891379351
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",49,21.539999202806122,21.539999202806122,21.68896484375,21.68896484375,0.9070504525026997,0.9070504525026997,17.72021484375,17.72021484375,23.01220703125,23.01220703125,1055.4599609375,1055.4599609375,71,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1055.46), 'mean_duration_us': np.float64(21.54), 'median_duration_us': np.float64(21.689), 'std_dev_duration_us': np.float64(0.8977721405381941), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(23.012)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(21.54)}]",3.5484888558201644,64.53140776961368
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 64, 1024, 1), (572416, 35776, 64, 1), ())","('', '', '1')",48,20.476826985677082,20.476826985677082,20.406005859375,20.406005859375,0.9517316900632534,0.9517316900632534,18.8017578125,18.8017578125,23.1318359375,23.1318359375,982.8876953125,982.8876953125,132,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(982.889), 'mean_duration_us': np.float64(20.476854166666666), 'median_duration_us': np.float64(20.406), 'std_dev_duration_us': np.float64(0.94175673587502), 'min_duration_us': np.float64(18.802), 'max_duration_us': np.float64(23.132)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.48)}]",3.3044986663835205,67.8359064359972
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",24,40.856160481770836,40.856160481770836,40.532470703125,40.532470703125,1.3815012260133064,1.3815012260133064,39.208984375,39.208984375,44.94287109375,44.94287109375,980.5478515625,980.5478515625,204,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(980.549), 'mean_duration_us': np.float64(40.856208333333335), 'median_duration_us': np.float64(40.5325), 'std_dev_duration_us': np.float64(1.3524004269928913), 'min_duration_us': np.float64(39.209), 'max_duration_us': np.float64(44.943)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(40.86)}]",3.2966320397197673,71.13253847571697
