name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (788, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",48,8.315348307291666,8.315348307291666,8.256103515625,8.256103515625,0.1344482499064346,0.1344482499064346,8.1279296875,8.1279296875,8.639892578125,8.639892578125,399.13671875,399.13671875,30,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(399.136), 'mean_duration_us': np.float64(8.315333333333333), 'median_duration_us': np.float64(8.256), 'std_dev_duration_us': np.float64(0.13305517861231703), 'min_duration_us': np.float64(8.128), 'max_duration_us': np.float64(8.64)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(8.32)}]",32.57437687604667,32.57437687604667
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((3072,), (788, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,13.882466634114584,13.882466634114584,13.887451171875,13.887451171875,0.1063651301764554,0.1063651301764554,13.760009765625,13.760009765625,14.176025390625,14.176025390625,166.589599609375,166.589599609375,104,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(166.59), 'mean_duration_us': np.float64(13.8825), 'median_duration_us': np.float64(13.8875), 'std_dev_duration_us': np.float64(0.10183278777813505), 'min_duration_us': np.float64(13.76), 'max_duration_us': np.float64(14.176)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(13.88)}]",13.595723335853824,46.1701002119005
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (788, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",12,13.53594970703125,13.53594970703125,13.4879150390625,13.4879150390625,0.17737765723261711,0.17737765723261711,13.343994140625,13.343994140625,13.951904296875,13.951904296875,162.431396484375,162.431396484375,114,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(162.43200000000002), 'mean_duration_us': np.float64(13.536000000000001), 'median_duration_us': np.float64(13.488), 'std_dev_duration_us': np.float64(0.16983128883296716), 'min_duration_us': np.float64(13.344), 'max_duration_us': np.float64(13.952)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpg...', 'stream': 7, 'mean_duration_us': np.float64(13.54)}]",13.25636373961045,59.42646395151095
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 5617 (python3),"((4, 3, 224, 224), (768, 3, 16, 16), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (), (), (), (), (), (), ())","('', '', '[0, 0]', '[16, 16]', '[1, 1]', '1', 'False', 'False', 'True')",1,125.632080078125,125.632080078125,125.632080078125,125.632080078125,,,125.632080078125,125.632080078125,125.632080078125,125.632080078125,125.632080078125,125.632080078125,4,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.112), 'mean_duration_us': np.float64(2.112), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.112)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.208), 'mean_duration_us': np.float64(2.208), 'median_duration_us': np.float64(2.208), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.208), 'max_duration_us': np.float64(2.208)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.272), 'mean_duration_us': np.float64(2.272), 'median_duration_us': np.float64(2.272), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.272)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.4), 'mean_duration_us': np.float64(10.4), 'median_duration_us': np.float64(10.4), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.4), 'max_duration_us': np.float64(10.4)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.464), 'mean_duration_us': np.float64(10.464), 'median_duration_us': np.float64(10.464), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.464), 'max_duration_us': np.float64(10.464)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(98.176), 'mean_duration_us': np.float64(98.176), 'median_duration_us': np.float64(98.176), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(98.176), 'max_duration_us': np.float64(98.176)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.11)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.21)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.27)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.4)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.46)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(98.18)}]",10.253095072292242,69.6795590238032
aten::_flash_attention_forward,other,python3,CPU,thread 5617 (python3),"((4, 197, 12, 64), (4, 197, 12, 64), (4, 197, 12, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((151296, 768, 64, 1), (151296, 768, 64, 1), (151296, 768, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '197', '197', '0.', 'False', 'False', '0.125', '', '', '', '')",12,10.237345377604166,10.237345377604166,10.2239990234375,10.2239990234375,0.22844252841239704,0.22844252841239704,10.01611328125,10.01611328125,10.847900390625,10.847900390625,122.84814453125,122.84814453125,68,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(122.848), 'mean_duration_us': np.float64(10.237333333333334), 'median_duration_us': np.float64(10.224), 'std_dev_duration_us': np.float64(0.21878045819699932), 'min_duration_us': np.float64(10.016), 'max_duration_us': np.float64(10.848)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(10.24)}]",10.025892308320707,79.7054513321239
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 5617 (python3),"((4, 197, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999998e-13')",25,4.448037109375,4.448037109375,4.447998046875,4.447998046875,0.11153427757229074,0.11153427757229074,4.256103515625,4.256103515625,4.639892578125,4.639892578125,111.200927734375,111.200927734375,18,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 25, 'total_duration_us': np.float64(111.20100000000001), 'mean_duration_us': np.float64(4.448040000000001), 'median_duration_us': np.float64(4.448), 'std_dev_duration_us': np.float64(0.10934037863479323), 'min_duration_us': np.float64(4.256), 'max_duration_us': np.float64(4.64)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(4.45)}]",9.075338746907917,88.78079007903182
aten::gelu,elementwise,python3,CPU,thread 5617 (python3),"((4, 197, 3072), ())","('c10::BFloat16', '')","((605184, 3072, 1), ())","('', '')",12,5.04510498046875,5.04510498046875,5.055419921875,5.055419921875,0.039437883181483786,0.039437883181483786,4.990966796875,4.990966796875,5.1201171875,5.1201171875,60.541259765625,60.541259765625,107,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(60.541999999999994), 'mean_duration_us': np.float64(5.045166666666666), 'median_duration_us': np.float64(5.0555), 'std_dev_duration_us': np.float64(0.037739972914080884), 'min_duration_us': np.float64(4.991), 'max_duration_us': np.float64(5.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(5.05)}]",4.940897991876649,93.72168807090847
aten::add,elementwise,python3,CPU,thread 5617 (python3),"((4, 197, 768), (4, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",24,2.2306620279947915,2.2306620279947915,2.2244873046875,2.2244873046875,0.03450867810431143,0.03450867810431143,2.176025390625,2.176025390625,2.303955078125,2.303955078125,53.535888671875,53.535888671875,90,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(53.536), 'mean_duration_us': np.float64(2.2306666666666666), 'median_duration_us': np.float64(2.2245), 'std_dev_duration_us': np.float64(0.033798011118341686), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.304)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(2.23)}]",4.369175102338875,98.09086317324734
aten::cat,other,python3,CPU,thread 5617 (python3),"(((4, 1, 768), (4, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",1,7.263916015625,7.263916015625,7.263916015625,7.263916015625,,,7.263916015625,7.263916015625,7.263916015625,7.263916015625,7.263916015625,7.263916015625,14,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.264), 'mean_duration_us': np.float64(7.264), 'median_duration_us': np.float64(7.264), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.264), 'max_duration_us': np.float64(7.264)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(7.26)}]",0.5928232777729626,98.68368645102031
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (4, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (151296, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,6.87890625,6.87890625,6.87890625,6.87890625,,,6.87890625,6.87890625,6.87890625,6.87890625,6.87890625,6.87890625,1256,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(6.879), 'mean_duration_us': np.float64(6.879), 'median_duration_us': np.float64(6.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.879), 'max_duration_us': np.float64(6.879)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.88)}]",0.5614018308920443,99.24508828191234
