name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 1024), (1024, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",48,84.4844258626302,84.4844258626302,84.4635009765625,84.4635009765625,1.1997237297511993,1.1997237297511993,82.27197265625,82.27197265625,86.912109375,86.912109375,4055.25244140625,4055.25244140625,215,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(39.75), 'mean_duration_us': np.float64(0.828125), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.07937112851450877), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.057)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(4015.5009999999997), 'mean_duration_us': np.float64(83.65627083333332), 'median_duration_us': np.float64(83.679), 'std_dev_duration_us': np.float64(1.1791844593401435), 'min_duration_us': np.float64(81.472), 'max_duration_us': np.float64(86.016)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.83)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(83.66)}]",12.710205395714588,12.710205395714588
aten::_flash_attention_forward,other,python3,CPU,thread 25286 (python3),"((16, 559, 16, 64), (16, 559, 16, 64), (16, 559, 16, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((572416, 64, 35776, 1), (572416, 64, 35776, 1), (572416, 64, 35776, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '559', '559', '0.', 'True', 'False', '0.125', '', '', '', '')",24,113.44601440429688,113.44601440429688,113.7750244140625,113.7750244140625,2.173453067400901,2.173453067400901,109.280029296875,109.280029296875,119.64697265625,119.64697265625,2722.704345703125,2722.704345703125,164,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, true, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(2722.705), 'mean_duration_us': np.float64(113.44604166666666), 'median_duration_us': np.float64(113.775), 'std_dev_duration_us': np.float64(2.127694555913488), 'min_duration_us': np.float64(109.28), 'max_duration_us': np.float64(119.647)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(113.45)}]",8.53365652711153,21.24386192282612
aten::addmm,GEMM,python3,CPU,thread 25286 (python3),"((1024,), (8944, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",72,32.34827677408854,32.34827677408854,32.3680419921875,32.3680419921875,0.32643614621543415,0.32643614621543415,31.712158203125,31.712158203125,33.152099609375,33.152099609375,2329.075927734375,2329.075927734375,89,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(62.783), 'mean_duration_us': np.float64(0.8719861111111111), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.11567921318307071), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(1.216)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2266.292), 'mean_duration_us': np.float64(31.476277777777778), 'median_duration_us': np.float64(31.456), 'std_dev_duration_us': np.float64(0.31881400107892144), 'min_duration_us': np.float64(30.912), 'max_duration_us': np.float64(32.256)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.87)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(31.48)}]",7.299923704244882,28.543785627071003
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 35776, 64, 1), (572416, 64, 1024, 1), ())","('', '', 'False')",72,29.280385335286457,29.280385335286457,29.31201171875,29.31201171875,0.32332702185106266,0.32332702185106266,28.672119140625,28.672119140625,30.048095703125,30.048095703125,2108.187744140625,2108.187744140625,145,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2108.187), 'mean_duration_us': np.float64(29.280375), 'median_duration_us': np.float64(29.312), 'std_dev_duration_us': np.float64(0.3210814381594732), 'min_duration_us': np.float64(28.672), 'max_duration_us': np.float64(30.048)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(29.28)}]",6.607603257237321,35.151388884308325
aten::cat,other,python3,CPU,thread 25286 (python3),"(((16, 16, 559, 32), (16, 16, 559, 32)), ())","('TensorList', 'Scalar')","(((286208, 32, 512, 1), (572416, 64, 1024, 1)), ())","('', '-1')",48,41.96514383951823,41.96514383951823,41.9678955078125,41.9678955078125,0.2933502450882166,0.2933502450882166,41.3759765625,41.3759765625,42.464111328125,42.464111328125,2014.326904296875,2014.326904296875,129,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2014.326), 'mean_duration_us': np.float64(41.965125), 'median_duration_us': np.float64(41.968), 'std_dev_duration_us': np.float64(0.290296301575362), 'min_duration_us': np.float64(41.376), 'max_duration_us': np.float64(42.464)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(41.97)}]",6.313419215610892,41.46480809991922
aten::mm,GEMM,python3,CPU,thread 25286 (python3),"((8944, 2816), (2816, 1024))","('c10::BFloat16', 'c10::BFloat16')","((2816, 1), (1, 2816))","('', '')",24,76.47029622395833,76.47029622395833,76.4954833984375,76.4954833984375,0.4304329398221454,0.4304329398221454,75.807861328125,75.807861328125,77.375,77.375,1835.287109375,1835.287109375,235,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(20.512999999999998), 'mean_duration_us': np.float64(0.8547083333333333), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.10426427926454754), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.088)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1814.774), 'mean_duration_us': np.float64(75.61558333333333), 'median_duration_us': np.float64(75.6315), 'std_dev_duration_us': np.float64(0.4239531142184896), 'min_duration_us': np.float64(74.752), 'max_duration_us': np.float64(76.384)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.85)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(75.62)}]",5.752262394834891,47.21707049475411
aten::add,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 64, 1024, 1), (572416, 35776, 64, 1), ())","('', '', '1')",48,34.81449890136719,34.81449890136719,34.783935546875,34.783935546875,0.32505764386143365,0.32505764386143365,34.27099609375,34.27099609375,35.614990234375,35.614990234375,1671.095947265625,1671.095947265625,131,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1671.096), 'mean_duration_us': np.float64(34.8145), 'median_duration_us': np.float64(34.784), 'std_dev_duration_us': np.float64(0.3216488121124247), 'min_duration_us': np.float64(34.271), 'max_duration_us': np.float64(35.615)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(34.81)}]",5.237645012877888,52.454715507632
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1))","('float', 'float')","((572416, 1024, 1), (559, 1, 1))","('', '')",49,32.83514528858419,32.83514528858419,32.639892578125,32.639892578125,0.4306580406298848,0.4306580406298848,32.256103515625,32.256103515625,33.886962890625,33.886962890625,1608.922119140625,1608.922119140625,77,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1608.9229999999998), 'mean_duration_us': np.float64(32.835163265306115), 'median_duration_us': np.float64(32.64), 'std_dev_duration_us': np.float64(0.42625121207266925), 'min_duration_us': np.float64(32.256), 'max_duration_us': np.float64(33.887)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(32.84)}]",5.042776225515153,57.49749173314716
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((16, 16, 559, 64), (1, 1, 559, 64))","('c10::BFloat16', 'c10::BFloat16')","((572416, 64, 1024, 1), (35776, 35776, 64, 1))","('', '')",48,32.03850809733073,32.03850809733073,32.0,32.0,0.3186166119751925,0.3186166119751925,31.552001953125,31.552001953125,32.672119140625,32.672119140625,1537.848388671875,1537.848388671875,123,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1537.849), 'mean_duration_us': np.float64(32.03852083333333), 'median_duration_us': np.float64(32.0), 'std_dev_duration_us': np.float64(0.31526120054007917), 'min_duration_us': np.float64(31.552), 'max_duration_us': np.float64(32.672)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(32.04)}]",4.820012852445286,62.317504585592445
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",49,29.217803332270407,29.217803332270407,29.216064453125,29.216064453125,0.6723608131569377,0.6723608131569377,25.2470703125,25.2470703125,30.049072265625,30.049072265625,1431.67236328125,1431.67236328125,70,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1431.6720000000003), 'mean_duration_us': np.float64(29.21779591836735), 'median_duration_us': np.float64(29.216), 'std_dev_duration_us': np.float64(0.6654753090251477), 'min_duration_us': np.float64(25.247), 'max_duration_us': np.float64(30.049)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(29.22)}]",4.48722984810352,66.80473443369597
aten::pow,elementwise,python3,CPU,thread 25286 (python3),"((16, 559, 1024), ())","('float', 'Scalar')","((572416, 1024, 1), ())","('', '2')",49,26.546835140306122,26.546835140306122,26.39990234375,26.39990234375,0.4194831695891557,0.4194831695891557,26.048095703125,26.048095703125,27.552001953125,27.552001953125,1300.794921875,1300.794921875,71,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1300.7949999999998), 'mean_duration_us': np.float64(26.546836734693873), 'median_duration_us': np.float64(26.4), 'std_dev_duration_us': np.float64(0.41517418753759416), 'min_duration_us': np.float64(26.048), 'max_duration_us': np.float64(27.552)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(26.55)}]",4.077026245251564,70.88176067894753
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1024,), (16, 559, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1,), (572416, 1024, 1))","('', '')",49,25.18325494260204,25.18325494260204,25.087890625,25.087890625,0.3972371439579201,0.3972371439579201,24.575927734375,24.575927734375,26.14404296875,26.14404296875,1233.9794921875,1233.9794921875,82,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1233.979), 'mean_duration_us': np.float64(25.183244897959185), 'median_duration_us': np.float64(25.088), 'std_dev_duration_us': np.float64(0.3931505673357448), 'min_duration_us': np.float64(24.576), 'max_duration_us': np.float64(26.144)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(25.18)}]",3.867609483360272,74.7493701623078
