name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 32256, 1536)","(1, 32256, 1536)","('float', 'float', None)","(49545216, 1, 32256)","(49545216, 1536, 1)",None,0.049545216,567.0,0.08333333333333333,1.3695784197911651,1.3698760468264561,0.002731917611581861,1.3622422738092774,1.3768777251826652,0.11413153498259711,0.11415633723553803,0.00022765980096514993,0.11352018948410647,0.11473981043188879,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': 260464.80200000003, 'mean_duration_us': 434.1080033333334, 'median_duration_us': 434.012, 'std_dev_duration_us': 0.8656460304240348, 'min_duration_us': 431.805, 'max_duration_us': 436.444}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 434.11}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['float', 'float', 'Scalar']","[[49545216, 1, 32256], [49545216, 1536, 1], []]","['', '', '1']",434.1080045572917,434.011962890625,0.8663701575617777,431.804931640625,436.444091796875,260464.802734375,600,12052
aten::mul,"(1, 32256, 1536)","(1, 32256, 1)","('c10::BFloat16', 'float', None)","(49545216, 1536, 1)","(32256, 1, 1)",None,0.049545216,283.623046875,0.1665943600867679,1.4058087277328806,1.4079455924770976,0.009368499938487899,1.36253398720854,1.4326881677047854,0.2341998054010526,0.23455579501570742,0.001560739252225329,0.22699047769547917,0.23867776850266276,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 900, 'total_duration_us': 190404.43699999998, 'mean_duration_us': 211.56048555555552, 'median_duration_us': 211.23, 'std_dev_duration_us': 1.416302213046441, 'min_duration_us': 207.582, 'max_duration_us': 218.27}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 211.56}]","[[1, 32256, 1536], [1, 32256, 1]]","['c10::BFloat16', 'float']","[[49545216, 1536, 1], [32256, 1, 1]]","['', '']",211.56048800998263,211.22998046875,1.41708557964542,207.58203125,218.27001953125,190404.43920898438,900,11948
aten::mul,"(1, 12, 32256, 64)","(1, 1, 32256, 64)","('c10::complex<double>', 'c10::complex<double>', None)","(768, 64, 768, 1)","(2064384, 2064384, 64, 1)",None,0.024772608,,,,,,,,0.09006450149506869,0.09000693877102069,0.0001958983777662497,0.08965249339149443,0.09051203055703978,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': 165033.221, 'mean_duration_us': 275.0553683333333, 'median_duration_us': 275.23, 'std_dev_duration_us': 0.5969574071885038, 'min_duration_us': 273.694, 'max_duration_us': 276.318}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 275.06}]","[[1, 12, 32256, 64], [1, 1, 32256, 64]]","['c10::complex<double>', 'c10::complex<double>']","[[768, 64, 768, 1], [2064384, 2064384, 64, 1]]","['', '']",275.05537068684896,275.22998046875,0.5974514721109113,273.694091796875,276.318115234375,165033.22241210938,600,11989
aten::add,"(1, 32256, 1536)","(1, 32256, 1536)","('c10::BFloat16', 'c10::BFloat16', None)","(49545216, 1, 32256)","(49545216, 1536, 1)",None,0.049545216,283.5,0.16666666666666666,0.7353239285505149,0.7359136540077826,0.0021812107643439872,0.7313649814134969,0.7404589154794678,0.12255398809175247,0.12265227566796377,0.0003635351273906627,0.12189416356891616,0.12340981924657798,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': 121282.83500000002, 'mean_duration_us': 404.2761166666667, 'median_duration_us': 403.94849999999997, 'std_dev_duration_us': 1.1974009394192997, 'min_duration_us': 401.469, 'max_duration_us': 406.461}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 404.28}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[49545216, 1, 32256], [49545216, 1536, 1], []]","['', '', '1']",404.2761181640625,403.9486083984375,1.199405667017406,401.468994140625,406.4609375,121282.83544921875,300,12193
aten::mul,"(1, 32256, 1536)","(1536,)","('c10::BFloat16', 'c10::BFloat16', None)","(49545216, 1536, 1)","(1,)",None,0.049545216,189.0029296875,0.24999612481205338,1.487319322764796,1.4880561262066514,0.009033505771538634,1.4541779631870189,1.5124034941870863,0.3718240670492867,0.37200826505449874,0.0022583414363519655,0.3635388555838396,0.37809501269898055,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 900, 'total_duration_us': 119928.608, 'mean_duration_us': 133.25400888888888, 'median_duration_us': 133.183, 'std_dev_duration_us': 0.811377728125911, 'min_duration_us': 131.039, 'max_duration_us': 136.286}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 133.25}]","[[1, 32256, 1536], [1536]]","['c10::BFloat16', 'c10::BFloat16']","[[49545216, 1536, 1], [1]]","['', '']",133.25400824652777,133.18310546875,0.8118317737844607,131.0390625,136.285888671875,119928.607421875,900,11953
aten::add,"(1, 32256, 1536)","(1, 1, 1536)","('float', 'float', None)","(49545216, 1536, 1)","(9216, 1536, 1)",None,0.049545216,378.005859375,0.12499806240602669,2.3765235714232076,2.3756378775572315,0.009411190651132212,2.348177391154431,2.3981878370111924,0.29706084169015157,0.29695013167301965,0.0011763805963252614,0.29351762407994253,0.2997688329120992,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': 100072.41399999999, 'mean_duration_us': 166.78735666666665, 'median_duration_us': 166.847, 'std_dev_duration_us': 0.6597810314457033, 'min_duration_us': 165.278, 'max_duration_us': 168.798}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 166.79}]","[[1, 32256, 1536], [1, 1, 1536], []]","['float', 'float', 'Scalar']","[[49545216, 1536, 1], [9216, 1536, 1], []]","['', '', '1']",166.78735310872395,166.846923828125,0.6603320925995817,165.278076171875,168.798095703125,100072.41186523438,600,11905
aten::mul,"(1, 32256, 1536)","(1, 1, 1536)","('float', 'float', None)","(49545216, 1536, 1)","(1536, 1536, 1)",None,0.049545216,378.005859375,0.12499806240602669,2.3829945646341946,2.3815900667187915,0.009509813222825445,2.349961792795192,2.4112452955935795,0.29786970330336754,0.2976941437852888,0.0011887082266963645,0.2937406708275918,0.3014009899348446,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': 99800.693, 'mean_duration_us': 166.33448833333333, 'median_duration_us': 166.43, 'std_dev_duration_us': 0.6630732763909941, 'min_duration_us': 164.383, 'max_duration_us': 168.67}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 166.33}]","[[1, 32256, 1536], [1, 1, 1536]]","['float', 'float']","[[49545216, 1536, 1], [1536, 1536, 1]]","['', '']",166.3344844563802,166.429931640625,0.6636278409602321,164.383056640625,168.669921875,99800.69067382812,600,11904
aten::mul,"(1, 32256, 1536)","(1, 1, 1536)","('c10::BFloat16', 'float', None)","(49545216, 1536, 1)","(9216, 1536, 1)",None,0.049545216,283.505859375,0.1666632220729565,1.3898654744789216,1.3911355129208458,0.008492424705007478,1.3593800801573674,1.4157286529951656,0.23163945822461557,0.23185112692350318,0.001415374864548526,0.22655866418082074,0.23594989888918086,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': 64169.207, 'mean_duration_us': 213.89735666666667, 'median_duration_us': 213.694, 'std_dev_duration_us': 1.3102123731627975, 'min_duration_us': 209.982, 'max_duration_us': 218.686}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 213.9}]","[[1, 32256, 1536], [1, 1, 1536]]","['c10::BFloat16', 'float']","[[49545216, 1536, 1], [9216, 1536, 1]]","['', '']",213.8973543294271,213.694091796875,1.312406445133598,209.98193359375,218.68603515625,64169.206298828125,300,12051
aten::add_,"(1, 96, 4, 256, 256)","(1, 96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 262144, 65536, 256, 1)","(96, 1, 1, 1, 1)",None,0.025165824,96.00018310546875,0.2499995231637513,1.3083593963084983,1.3074714111017742,0.005701263076176877,1.2919000327363421,1.3256523385139698,0.32708922520393807,0.3268672293256806,0.0014253130504752617,0.3229743921593202,0.33141245250940427,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': 57705.129, 'mean_duration_us': 76.940172, 'median_duration_us': 76.991, 'std_dev_duration_us': 0.33444091219426697, 'min_duration_us': 75.935, 'max_duration_us': 77.919}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 76.94}]","[[1, 96, 4, 256, 256], [1, 96, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[25165824, 262144, 65536, 256, 1], [96, 1, 1, 1, 1], []]","['', '', '1']",76.94016927083334,76.990966796875,0.33466170892345654,75.93505859375,77.9189453125,57705.126953125,750,137098
aten::div,"(1, 96, 4, 256, 256)","(1, 96, 4, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(25165824, 262144, 65536, 256, 1)","(262144, 0, 65536, 256, 1)",None,0.025165824,144.0,0.16666666666666666,2.1316155126044967,2.1322469665515174,0.013025985363434432,2.100884854763102,2.160529344283713,0.35526925210074956,0.35537449442525293,0.0021709975605723915,0.3501474757938503,0.3600882240472856,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': 53128.925, 'mean_duration_us': 70.83856666666667, 'median_duration_us': 70.815, 'std_dev_duration_us': 0.43298778145449923, 'min_duration_us': 69.888, 'max_duration_us': 71.872}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 70.84}]","[[1, 96, 4, 256, 256], [1, 96, 4, 256, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[25165824, 262144, 65536, 256, 1], [262144, 0, 65536, 256, 1]]","['', '']",70.83856315104167,70.81494140625,0.4332707878208309,69.887939453125,71.8720703125,53128.92236328125,750,137104
