name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::addmm,32256,1536,1536,True,"(1536, 1)","(1, 1536)","('c10::BFloat16', 'c10::BFloat16')",1,152.252448768,193.5029296875,750.3723599146089,0.9961870730638054,0.9961897768889316,0.009165655649765165,0.9676120402884131,1.0164743660409066,747.5112449313145,747.5132738069551,6.87765466007899,726.069330153006,762.734268838821,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1800, 'total_duration_us': 1709.3609999999999, 'mean_duration_us': 0.949645, 'median_duration_us': 0.96, 'std_dev_duration_us': 0.21114300598172794, 'min_duration_us': 0.703, 'max_duration_us': 1.76}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 1800, 'total_duration_us': 364944.137, 'mean_duration_us': 202.74674277777777, 'median_duration_us': 202.7345, 'std_dev_duration_us': 1.8754461904520678, 'min_duration_us': 198.718, 'max_duration_us': 208.735}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': 0.95}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 202.75}]","[[1536], [32256, 1536], [1536, 1536], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1536, 1], [1, 1536], [], []]","['', '', '', '1', '1']",203.69642388237847,203.6785888671875,1.8795173958208344,199.614013671875,209.694091796875,366653.56298828125,1800,11917
aten::addmm,32256,8960,1536,True,"(1536, 1)","(1, 1536)","('c10::BFloat16', 'c10::BFloat16')",1,888.13928448,672.01708984375,1260.3781031773076,0.6130246274525368,0.6136162762465612,0.009278216572878261,0.4536644041637975,0.6161746427320722,772.642817149604,773.3885183343638,11.69406100499256,571.7886811990305,776.6130274326044,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': 284.666, 'mean_duration_us': 0.9488866666666667, 'median_duration_us': 0.96, 'std_dev_duration_us': 0.21814426531286327, 'min_duration_us': 0.703, 'max_duration_us': 1.536}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': 344666.045, 'mean_duration_us': 1148.8868166666666, 'median_duration_us': 1147.4615, 'std_dev_duration_us': 23.393421280844223, 'min_duration_us': 1142.646, 'max_duration_us': 1552.273}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': 0.95}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 1148.89}]","[[8960], [32256, 1536], [1536, 8960], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1536, 1], [1, 1536], [], []]","['', '', '', '1', '1']",1149.8357413736978,1148.3740234375,23.43479543431236,1143.60595703125,1553.264892578125,344950.7224121094,300,12226
aten::addmm,32256,1536,8960,True,"(8960, 1)","(1, 8960)","('c10::BFloat16', 'c10::BFloat16')",1,887.899815936,672.0029296875,1260.0648190533489,0.6280223769901393,0.6281309463124868,0.0011147025918556313,0.6239660806244178,0.6314452104953299,791.3489028235339,791.4857072070524,1.404597519704882,786.2377064774342,795.6618949049015,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': 283.045, 'mean_duration_us': 0.9434833333333333, 'median_duration_us': 0.96, 'std_dev_duration_us': 0.20174815089335738, 'min_duration_us': 0.703, 'max_duration_us': 1.6}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': 336320.40800000005, 'mean_duration_us': 1121.0680266666668, 'median_duration_us': 1120.854, 'std_dev_duration_us': 1.9656534280714149, 'min_duration_us': 1115.222, 'max_duration_us': 1128.246}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': 0.94}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warp...', 'stream': 7, 'mean_duration_us': 1121.07}]","[[1536], [32256, 8960], [8960, 1536], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [8960, 1], [1, 8960], [], []]","['', '', '', '1', '1']",1122.0115462239582,1121.8140869140625,1.9930724283064778,1115.926025390625,1129.302001953125,336603.4638671875,300,12237
aten::mm,512,10240,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,42.94967296,94.0,435.74468085106383,1.4296001882974725,1.4303193657714175,0.015685558431838626,1.386853511813404,1.4730903491980094,622.9406777943029,623.2540555531624,6.834898652852257,604.3140408923089,641.8912840760688,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 96, 'total_duration_us': 72.356, 'mean_duration_us': 0.7537083333333333, 'median_duration_us': 0.736, 'std_dev_duration_us': 0.13248647074533898, 'min_duration_us': 0.703, 'max_duration_us': 1.76}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 96, 'total_duration_us': 6547.305, 'mean_duration_us': 68.20109375, 'median_duration_us': 68.15950000000001, 'std_dev_duration_us': 0.7345655473096121, 'min_duration_us': 66.176, 'max_duration_us': 69.887}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': 0.75}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 68.2}]","[[512, 4096], [4096, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",68.95487213134766,68.9119873046875,0.757329355493187,66.9111328125,71.07177734375,6619.667724609375,96,259
aten::addmm,512,1536,1536,True,"(1536, 1)","(1, 1536)","('c10::BFloat16', 'c10::BFloat16')",1,2.416705536,7.5029296875,307.1800078094494,0.7516805042352582,0.7683082274922163,0.06526312615574323,0.6419162493177426,0.8657005596389427,230.9012231611975,236.00892732112325,20.04752760219027,197.18383847843666,265.92590467053515,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 610, 'total_duration_us': 6432.974999999999, 'mean_duration_us': 10.545860655737703, 'median_duration_us': 10.24, 'std_dev_duration_us': 0.916629834968112, 'min_duration_us': 9.088, 'max_duration_us': 12.256}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpg...', 'stream': 7, 'mean_duration_us': 10.55}]","[[1536], [512, 1536], [1536, 1536], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1536, 1], [1, 1536], [], []]","['', '', '', '1', '1']",10.545858014216188,10.239990234375,0.917382381720403,9.087890625,12.256103515625,6432.973388671875,610,11855
aten::mm,512,4096,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,17.179869184,40.0,409.6,1.3387112394781984,1.351256031461381,0.04694098358016499,1.2136275720199494,1.4201173121719364,548.33612369027,553.4744704865817,19.22702687443559,497.1018534993713,581.6800510656251,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 192, 'total_duration_us': 6023.076, 'mean_duration_us': 31.3701875, 'median_duration_us': 31.04, 'std_dev_duration_us': 1.1237826868855696, 'min_duration_us': 29.535, 'max_duration_us': 34.56}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 31.37}]","[[512, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",31.37018585205078,31.0400390625,1.126722931713206,29.534912109375,34.56005859375,6023.07568359375,192,77
aten::mm,512,4096,10240,False,"(10240, 1)","(1, 10240)","('c10::BFloat16', 'c10::BFloat16')",1,42.94967296,94.0,435.74468085106383,1.3724764570786148,1.3711251186526003,0.01613094400980978,1.3328587891965415,1.4019999854982375,598.0493157653199,597.4604772341544,7.028973049380965,580.7861277179825,610.9140362341257,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 48, 'total_duration_us': 3447.648, 'mean_duration_us': 71.82600000000001, 'median_duration_us': 71.887, 'std_dev_duration_us': 0.8376598354940977, 'min_duration_us': 70.304, 'max_duration_us': 73.951}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 71.83}]","[[512, 10240], [10240, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[10240, 1], [1, 10240]]","['', '']",71.82601420084636,71.8870849609375,0.846523518853255,70.303955078125,73.950927734375,3447.648681640625,48,289
aten::bmm,512,64,512,False,"(262144, 512, 1)","(64, 4096, 1)","('c10::BFloat16', 'c10::BFloat16')",64,2.147483648,40.0,51.2,2.291045759224885,2.309636210368003,0.062142092073413965,2.114055150925983,2.3874524637640877,117.30154287231413,118.25337397084175,3.181675114158794,108.23962372741032,122.2375661447213,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_nn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_nn_align8::Params)', 'stream': 7, 'count': 48, 'total_duration_us': 879.4110000000001, 'mean_duration_us': 18.3210625, 'median_duration_us': 18.159999999999997, 'std_dev_duration_us': 0.5100926143950885, 'min_duration_us': 17.568, 'max_duration_us': 19.84}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': 18.32}]","[[64, 512, 512], [64, 512, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[262144, 512, 1], [64, 4096, 1]]","['', '']",18.321060180664062,18.1600341796875,0.5155002027466918,17.568115234375,19.840087890625,879.410888671875,48,215
aten::bmm,512,512,64,False,"(64, 4096, 1)","(64, 1, 4096)","('c10::BFloat16', 'c10::BFloat16')",64,2.147483648,40.0,51.2,2.4355642974451306,2.44080771517063,0.01757383136199424,2.4005630025431066,2.4777347136449515,124.7008920291907,124.96935501673627,0.89978016573411,122.90882573020707,126.86001733862152,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 48, 'total_duration_us': 35.235, 'mean_duration_us': 0.7340625, 'median_duration_us': 0.736, 'std_dev_duration_us': 0.012128489618112675, 'min_duration_us': 0.703, 'max_duration_us': 0.768}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 48, 'total_duration_us': 791.415, 'mean_duration_us': 16.4878125, 'median_duration_us': 16.448, 'std_dev_duration_us': 0.12022958181641505, 'min_duration_us': 16.191, 'max_duration_us': 16.736}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': 0.73}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 16.49}]","[[64, 512, 64], [64, 64, 512]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 4096, 1], [64, 1, 4096]]","['', '']",17.221954345703125,17.18408203125,0.12420286115001129,16.927978515625,17.47216796875,826.65380859375,48,117
aten::addmm,32256,64,1536,True,"(1536, 1)","(1, 1536)","('c10::BFloat16', 'c10::BFloat16')",1,6.343852032,98.6251220703125,61.34307996786878,2.0125274971643616,2.0173457220871027,0.03236526403270227,1.9753941718943824,2.0690259065891663,123.45463519608825,123.75019995282713,1.985384979739244,121.17676265457904,126.92042164349144,python3,CPU,thread 10586 (python3),matrix_bf16,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 10, 'total_duration_us': 513.98, 'mean_duration_us': 51.398, 'median_duration_us': 51.2635, 'std_dev_duration_us': 0.7816431410816572, 'min_duration_us': 49.983, 'max_duration_us': 52.352}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': 51.4}]","[[64], [32256, 1536], [1536, 64], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1536, 1], [1, 1536], [], []]","['', '', '', '1', '1']",51.3980224609375,51.2635498046875,0.8239198280239874,49.98291015625,52.35205078125,513.980224609375,10,23755
