name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_flash_attention_forward,other,python3,CPU,thread 10586 (python3),"((1, 32256, 12, 128), (1, 32256, 12, 128), (1, 32256, 12, 128), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((1536, 1536, 128, 1), (1536, 1536, 128, 1), (49545216, 1536, 128, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '32256', '32256', '0.', 'False', 'False', '0.088388347648318433', '', '', '', '')",300,17762.308549804686,17762.308549804686,17749.359497070312,17749.359497070312,234.79477512060606,234.79477512060606,17253.507080078125,17253.507080078125,18602.39111328125,18602.39111328125,5328692.564941406,5328692.564941406,12022,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<128, 128, 64, 4, cutlass::bfloat16_t> >, false, false, false, false, true, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(5328692.5649999995), 'mean_duration_us': np.float64(17762.308549999998), 'median_duration_us': np.float64(17749.3595), 'std_dev_duration_us': np.float64(234.40312254453335), 'min_duration_us': np.float64(17253.507), 'max_duration_us': np.float64(18602.391)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(17762.31)}]",46.010443279474025,46.010443279474025
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((1536,), (32256, 1536), (1536, 1536), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1536, 1), (1, 1536), (), ())","('', '', '', '1', '1')",1800,203.69642388237847,203.69642388237847,203.6785888671875,203.6785888671875,1.8795173958208344,1.8795173958208344,199.614013671875,199.614013671875,209.694091796875,209.694091796875,366653.56298828125,366653.56298828125,11917,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1800, 'total_duration_us': np.float64(1709.3609999999999), 'mean_duration_us': np.float64(0.949645), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.21114300598172794), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.76)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 1800, 'total_duration_us': np.float64(364944.137), 'mean_duration_us': np.float64(202.74674277777777), 'median_duration_us': np.float64(202.7345), 'std_dev_duration_us': np.float64(1.8754461904520678), 'min_duration_us': np.float64(198.718), 'max_duration_us': np.float64(208.735)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.95)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(202.75)}]",3.1658596846213194,49.17630296409534
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'float', 'Scalar')","((49545216, 1536, 1), (49545216, 1, 32256), ())","('', '', 'False')",910,401.6858924278846,401.6858924278846,401.659912109375,401.659912109375,0.6294250354039431,0.6294250354039431,400.219970703125,400.219970703125,403.22802734375,403.22802734375,365534.162109375,365534.162109375,11896,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 910, 'total_duration_us': np.float64(365534.161), 'mean_duration_us': np.float64(401.68589120879125), 'median_duration_us': np.float64(401.66), 'std_dev_duration_us': np.float64(0.6290816210688958), 'min_duration_us': np.float64(400.22), 'max_duration_us': np.float64(403.228)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(401.69)}]",3.156194249804388,52.33249721389973
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((8960,), (32256, 1536), (1536, 8960), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1536, 1), (1, 1536), (), ())","('', '', '', '1', '1')",300,1149.8357413736978,1149.8357413736978,1148.3740234375,1148.3740234375,23.43479543431236,23.43479543431236,1143.60595703125,1143.60595703125,1553.264892578125,1553.264892578125,344950.7224121094,344950.7224121094,12226,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(284.666), 'mean_duration_us': np.float64(0.9488866666666667), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.21814426531286327), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.536)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(344666.045), 'mean_duration_us': np.float64(1148.8868166666666), 'median_duration_us': np.float64(1147.4615), 'std_dev_duration_us': np.float64(23.393421280844223), 'min_duration_us': np.float64(1142.646), 'max_duration_us': np.float64(1552.273)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.95)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(1148.89)}]",2.9784671294750265,55.310964343374756
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((1536,), (32256, 8960), (8960, 1536), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (8960, 1), (1, 8960), (), ())","('', '', '', '1', '1')",300,1122.0115462239582,1122.0115462239582,1121.8140869140625,1121.8140869140625,1.9930724283064778,1.9930724283064778,1115.926025390625,1115.926025390625,1129.302001953125,1129.302001953125,336603.4638671875,336603.4638671875,12237,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(283.045), 'mean_duration_us': np.float64(0.9434833333333333), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.20174815089335738), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.6)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(336320.40800000005), 'mean_duration_us': np.float64(1121.0680266666668), 'median_duration_us': np.float64(1120.854), 'std_dev_duration_us': np.float64(1.9656534280714149), 'min_duration_us': np.float64(1115.222), 'max_duration_us': np.float64(1128.246)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(1121.07)}]",2.9063929647264253,58.217357308101185
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 96, 6, 258, 258), (96, 96, 3, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((38340864, 399384, 66564, 258, 1), (2592, 27, 9, 3, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",750,374.30270768229167,374.30270768229167,374.3494873046875,374.3494873046875,0.9597801902552193,0.9597801902552193,370.972900390625,370.972900390625,377.0849609375,377.0849609375,280727.03076171875,280727.03076171875,137095,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(721.184), 'mean_duration_us': np.float64(0.9615786666666666), 'median_duration_us': np.float64(0.992), 'std_dev_duration_us': np.float64(0.20368544657115023), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.535)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(2586.933), 'mean_duration_us': np.float64(3.449244), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.1322517112579897), 'min_duration_us': np.float64(3.231), 'max_duration_us': np.float64(4.16)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(37789.115000000005), 'mean_duration_us': np.float64(50.38548666666667), 'median_duration_us': np.float64(50.336), 'std_dev_duration_us': np.float64(0.3434009888680517), 'min_duration_us': np.float64(49.664), 'max_duration_us': np.float64(51.456)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(62149.172999999995), 'mean_duration_us': np.float64(82.86556399999999), 'median_duration_us': np.float64(82.88), 'std_dev_duration_us': np.float64(0.46354650026076166), 'min_duration_us': np.float64(81.344), 'max_duration_us': np.float64(83.808)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(177480.581), 'mean_duration_us': np.float64(236.6407746666667), 'median_duration_us': np.float64(236.638), 'std_dev_duration_us': np.float64(0.7877751717494584), 'min_duration_us': np.float64(233.822), 'max_duration_us': np.float64(239.39)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(3.45)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(50.39)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(82.87)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(236.64)}]",2.423929503994428,60.641286812095615
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'float', 'Scalar')","((49545216, 1, 32256), (49545216, 1536, 1), ())","('', '', '1')",600,434.1080045572917,434.1080045572917,434.011962890625,434.011962890625,0.8663701575617777,0.8663701575617777,431.804931640625,431.804931640625,436.444091796875,436.444091796875,260464.802734375,260464.802734375,12052,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(260464.80200000003), 'mean_duration_us': np.float64(434.1080033333334), 'median_duration_us': np.float64(434.012), 'std_dev_duration_us': np.float64(0.8656460304240348), 'min_duration_us': np.float64(431.805), 'max_duration_us': np.float64(436.444)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(434.11)}]",2.248975876625963,62.89026268872158
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'c10::BFloat16', 'Scalar')","((49545216, 1, 32256), (49545216, 1, 32256), ())","('', '', 'False')",1510,153.72073303626863,153.72073303626863,153.6785888671875,153.6785888671875,1.0259995853644428,1.0259995853644428,150.590087890625,150.590087890625,156.669921875,156.669921875,232118.30688476562,232118.30688476562,11888,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1510, 'total_duration_us': np.float64(232118.304), 'mean_duration_us': np.float64(153.72073112582783), 'median_duration_us': np.float64(153.67849999999999), 'std_dev_duration_us': np.float64(1.0256629543464066), 'min_duration_us': np.float64(150.59), 'max_duration_us': np.float64(156.67)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(153.72)}]",2.0042188703687183,64.8944815590903
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 192, 6, 130, 130), (192, 192, 3, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((19468800, 101400, 16900, 130, 1), (5184, 27, 9, 3, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",750,307.22956477864585,307.22956477864585,307.1488037109375,307.1488037109375,2.069333097438116,2.069333097438116,301.8212890625,301.8212890625,315.676025390625,315.676025390625,230422.17358398438,230422.17358398438,136706,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(726.1790000000001), 'mean_duration_us': np.float64(0.9682386666666668), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.2008908701382143), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.568)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(3685.314), 'mean_duration_us': np.float64(4.913752), 'median_duration_us': np.float64(4.896), 'std_dev_duration_us': np.float64(0.14547149032026865), 'min_duration_us': np.float64(4.64), 'max_duration_us': np.float64(5.664)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(18797.244), 'mean_duration_us': np.float64(25.062991999999998), 'median_duration_us': np.float64(25.024), 'std_dev_duration_us': np.float64(0.21605943611886072), 'min_duration_us': np.float64(24.639), 'max_duration_us': np.float64(25.951)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(29195.826999999997), 'mean_duration_us': np.float64(38.92776933333333), 'median_duration_us': np.float64(38.815), 'std_dev_duration_us': np.float64(0.3583380993692351), 'min_duration_us': np.float64(38.304), 'max_duration_us': np.float64(39.84)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(178017.588), 'mean_duration_us': np.float64(237.35678399999998), 'median_duration_us': np.float64(237.19799999999998), 'std_dev_duration_us': np.float64(2.040857747454241), 'min_duration_us': np.float64(231.614), 'max_duration_us': np.float64(245.054)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(4.91)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(25.06)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(38.93)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(237.36)}]",1.9895736559790829,66.88405521506938
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1))","('c10::BFloat16', 'float')","((49545216, 1536, 1), (32256, 1, 1))","('', '')",900,211.56048800998263,211.56048800998263,211.22998046875,211.22998046875,1.41708557964542,1.41708557964542,207.58203125,207.58203125,218.27001953125,218.27001953125,190404.43920898438,190404.43920898438,11948,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 900, 'total_duration_us': np.float64(190404.43699999998), 'mean_duration_us': np.float64(211.56048555555552), 'median_duration_us': np.float64(211.23), 'std_dev_duration_us': np.float64(1.416302213046441), 'min_duration_us': np.float64(207.582), 'max_duration_us': np.float64(218.27)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(211.56)}]",1.6440416750673186,68.5280968901367
