name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 10586 (python3),"((1, 12, 32256, 128), (1, 12, 32256, 128), (1, 12, 32256, 128), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((1536, 128, 1536, 1), (1536, 128, 1536, 1), (49545216, 128, 1536, 1), (), (), (), ())","('', '', '', '0.', 'False', 'False', '0.088388347648318433')",12015,300,29619.705,98.73235000000001,37.772630659300305,6392.521949184,378.0,16128.0,,0.02231863243583381,0.0002936556480736209,359.95490392512767,4.736078292131349,17762.308549804686,234.79477512060606,5328692.564941406,124.441,43.6,227.532,0.02233104504189549,0.02130703120831687,0.022972820897245966,360.1550944356905,343.6397993277345,370.50565543078295,17749.359497070312,17253.507080078125,18602.39111328125,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<128, 128, 64, 4, cutlass::bfloat16_t> >, false, false, false, false, true, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(5328692.5649999995), 'mean_duration_us': np.float64(17762.308549999998), 'median_duration_us': np.float64(17749.3595), 'std_dev_duration_us': np.float64(234.40312254453335), 'min_duration_us': np.float64(17253.507), 'max_duration_us': np.float64(18602.391)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(17762.31)}]","{'B': 1, 'N_Q': 32256, 'H_Q': 12, 'N_KV': 32256, 'H_KV': 12, 'd_h_qk': 128, 'd_h_v': 128, 'dropout': 0.0, 'causal': False, 'flash_impl': True}",True,46.01069879735512,46.01069879735512
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((1536,), (32256, 1536), (1536, 1536), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1536, 1), (1, 1536), (), ())","('', '', '', '1', '1')",11917,1800,372472.589,206.9292161111111,313.57888679558135,152.252448768,193.5029296875,750.3723599146089,matrix_bf16,0.9961870730638054,0.009165655649765165,747.5112449313145,6.87765466007899,203.69642388237847,1.8795173958208344,366653.56298828125,67.501,34.96,1651.34,0.9961897768889316,0.9676120402884131,1.0164743660409066,747.5132738069551,726.069330153006,762.734268838821,203.6785888671875,199.614013671875,209.694091796875,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1800, 'total_duration_us': np.float64(1709.3609999999999), 'mean_duration_us': np.float64(0.949645), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.21114300598172794), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.76)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 1800, 'total_duration_us': np.float64(364944.137), 'mean_duration_us': np.float64(202.74674277777777), 'median_duration_us': np.float64(202.7345), 'std_dev_duration_us': np.float64(1.8754461904520678), 'min_duration_us': np.float64(198.718), 'max_duration_us': np.float64(208.735)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.95)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(202.75)}]","{'M': 32256, 'N': 1536, 'K': 1536, 'bias': True, 'stride_A': (1536, 1), 'stride_B': (1, 1536), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,3.165877266146312,49.17657606350143
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((8960,), (32256, 1536), (1536, 8960), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1536, 1), (1, 1536), (), ())","('', '', '', '1', '1')",12226,300,40059.352,133.53117333333333,65.67973040741916,888.13928448,672.01708984375,1260.3781031773076,matrix_bf16,0.6130246274525368,0.009278216572878261,772.642817149604,11.69406100499256,1149.8357413736978,23.43479543431236,344950.7224121094,182.187,53.571,206.023,0.6136162762465612,0.4536644041637975,0.6161746427320722,773.3885183343638,571.7886811990305,776.6130274326044,1148.3740234375,1143.60595703125,1553.264892578125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(284.666), 'mean_duration_us': np.float64(0.9488866666666667), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.21814426531286327), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.536)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(344666.045), 'mean_duration_us': np.float64(1148.8868166666666), 'median_duration_us': np.float64(1147.4615), 'std_dev_duration_us': np.float64(23.393421280844223), 'min_duration_us': np.float64(1142.646), 'max_duration_us': np.float64(1552.273)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.95)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(1148.89)}]","{'M': 32256, 'N': 8960, 'K': 1536, 'bias': True, 'stride_A': (1536, 1), 'stride_B': (1, 1536), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,2.978483670320008,52.15505973382144
aten::layer_norm,NORM_fwd,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (), (), (), (), ())","('float', 'ScalarList', '', '', 'Scalar', 'Scalar')","((49545216, 1, 32256), (), (), (), (), ())","('', '[1536]', '', '', '9.9999999999999995e-07', 'True')",11890,610,146267.473,239.78274262295082,222.22475200906098,0.247735296,378.03515625,0.6249651260113457,vector_fp32,0.7117386649018712,0.0013246538188599003,0.44481184439754484,0.0008278624408251691,556.9459448642418,1.0368574405172726,339737.0263671875,191.247,40.4,1618.089,0.7117654036228107,0.7075387630522089,0.7151764444743967,0.4448285551656462,0.4421870522088353,0.44696033674128743,556.923095703125,554.266845703125,560.25,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 7, 'count': 610, 'total_duration_us': np.float64(94543.31599999999), 'mean_duration_us': np.float64(154.98904262295082), 'median_duration_us': np.float64(154.943), 'std_dev_duration_us': np.float64(0.9304707718137512), 'min_duration_us': np.float64(152.286), 'max_duration_us': np.float64(158.335)}, {'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 610, 'total_duration_us': np.float64(245193.71000000002), 'mean_duration_us': np.float64(401.9569016393443), 'median_duration_us': np.float64(401.98), 'std_dev_duration_us': np.float64(0.5264631478678129), 'min_duration_us': np.float64(400.733), 'max_duration_us': np.float64(403.228)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(154.99)}, {'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(401.96)}]","{'op_shape': (1, 32256, 1536), 'dtype_in_out': ('float', None), 'stride_input': (49545216, 1, 32256), 'stride_output': None, 'num_channels': 1536, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,2.933465911194229,55.088525645015665
aten::convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 96, 6, 258, 258), (96, 96, 3, 3, 3), (96,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((38340864, 399384, 66564, 258, 1), (2592, 27, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1, 1]', '[0, 0, 0]', '[1, 1, 1]', 'False', '[0, 0, 0]', '1')",137093,750,66923.343,89.231124,80.87066060096622,130.459631616,121.60400390625,1023.1242064687104,matrix_bf16,0.2825786840015168,0.0006022781490769081,289.11309183402443,0.6162053533477364,451.242876953125,0.9615305761214227,338432.15771484375,82.696,73.951,1662.24,0.2825665209737053,0.2811115063277445,0.2844425817856833,289.1006475458465,287.61198684079744,291.02009077538855,451.26025390625,448.283935546875,453.595947265625,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(721.184), 'mean_duration_us': np.float64(0.9615786666666666), 'median_duration_us': np.float64(0.992), 'std_dev_duration_us': np.float64(0.20368544657115023), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.535)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(2586.933), 'mean_duration_us': np.float64(3.449244), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.1322517112579897), 'min_duration_us': np.float64(3.231), 'max_duration_us': np.float64(4.16)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(37789.115000000005), 'mean_duration_us': np.float64(50.38548666666667), 'median_duration_us': np.float64(50.336), 'std_dev_duration_us': np.float64(0.3434009888680517), 'min_duration_us': np.float64(49.664), 'max_duration_us': np.float64(51.456)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(57705.129), 'mean_duration_us': np.float64(76.940172), 'median_duration_us': np.float64(76.991), 'std_dev_duration_us': np.float64(0.33444091219426697), 'min_duration_us': np.float64(75.935), 'max_duration_us': np.float64(77.919)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(62149.172999999995), 'mean_duration_us': np.float64(82.86556399999999), 'median_duration_us': np.float64(82.88), 'std_dev_duration_us': np.float64(0.46354650026076166), 'min_duration_us': np.float64(81.344), 'max_duration_us': np.float64(83.808)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(177480.581), 'mean_duration_us': np.float64(236.6407746666667), 'median_duration_us': np.float64(236.638), 'std_dev_duration_us': np.float64(0.7877751717494584), 'min_duration_us': np.float64(233.822), 'max_duration_us': np.float64(239.39)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(3.45)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(50.39)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(76.94)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(82.87)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(236.64)}]","{'convNd': 'conv3d', 'input_shape': (1, 96, 6, 258, 258), 'filter_shape': (96, 96, 3, 3, 3), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (38340864, 399384, 66564, 258, 1), 'weight_stride': (2592, 27, 9, 3, 1), 'bias': False, 'stride': (1, 1, 1), 'padding': (0, 0, 0), 'dilation': (1, 1, 1), 'transposed_conv': False, 'output_padding': (0, 0, 0), 'groups': 1}",True,2.92219899763121,58.01072464264688
aten::addmm,GEMM,python3,CPU,thread 10586 (python3),"((1536,), (32256, 8960), (8960, 1536), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (8960, 1), (1, 8960), (), ())","('', '', '', '1', '1')",12237,300,14617.529,48.725096666666666,3.622101279587241,887.899815936,672.0029296875,1260.0648190533489,matrix_bf16,0.6280223769901393,0.0011147025918556313,791.3489028235339,1.404597519704882,1122.0115462239582,1.9930724283064778,336603.4638671875,48.460499999999996,41.731,64.921,0.6281309463124868,0.6239660806244178,0.6314452104953299,791.4857072070524,786.2377064774342,795.6618949049015,1121.8140869140625,1115.926025390625,1129.302001953125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(283.045), 'mean_duration_us': np.float64(0.9434833333333333), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.20174815089335738), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.6)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(336320.40800000005), 'mean_duration_us': np.float64(1121.0680266666668), 'median_duration_us': np.float64(1120.854), 'std_dev_duration_us': np.float64(1.9656534280714149), 'min_duration_us': np.float64(1115.222), 'max_duration_us': np.float64(1128.246)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(1121.07)}]","{'M': 32256, 'N': 1536, 'K': 8960, 'bias': True, 'stride_A': (8960, 1), 'stride_B': (1, 8960), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,2.906409105309281,60.91713374795616
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'float', 'Scalar')","((49545216, 1, 32256), (49545216, 1536, 1), ())","('', '', '1')",12052,600,22725.826,37.876376666666665,93.00535312156448,0.049545216,567.0,0.08333333333333333,vector_fp32,1.3695784197911651,0.002731917611581861,0.11413153498259711,0.00022765980096514993,434.1080045572917,0.8663701575617777,260464.802734375,9.44,8.43,1517.998,1.3698760468264561,1.3622422738092774,1.3768777251826652,0.11415633723553803,0.11352018948410647,0.11473981043188879,434.011962890625,431.804931640625,436.444091796875,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(260464.80200000003), 'mean_duration_us': np.float64(434.1080033333334), 'median_duration_us': np.float64(434.012), 'std_dev_duration_us': np.float64(0.8656460304240348), 'min_duration_us': np.float64(431.805), 'max_duration_us': np.float64(436.444)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(434.11)}]","{'shape_in1': (1, 32256, 1536), 'shape_in2': (1, 32256, 1536), 'dtype_in1_in2_out': ('float', 'float', None), 'stride_input1': (49545216, 1, 32256), 'stride_input2': (49545216, 1536, 1), 'stride_output': None}",True,2.248988366258961,63.16612211421512
aten::convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 192, 6, 130, 130), (192, 192, 3, 3, 3), (192,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((19468800, 101400, 16900, 130, 1), (5184, 27, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1, 1]', '[0, 0, 0]', '[1, 1, 1]', 'False', '[0, 0, 0]', '1')",136704,750,64940.835,86.58778,19.385352322182328,130.459631616,63.0322265625,1973.8474552637695,matrix_bf16,0.19276502569912513,0.0011759237299539993,380.48875544007325,2.3210940619539846,342.886572265625,2.093920309276013,257164.92919921875,83.05600000000001,73.301,357.294,0.19281666887221474,0.18812910161714333,0.19590743628264023,380.5906911858579,371.33814848805747,386.6913945737385,342.781982421875,337.3740234375,351.322998046875,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(726.1790000000001), 'mean_duration_us': np.float64(0.9682386666666668), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.2008908701382143), 'min_duration_us': np.float64(0.703), 'max_duration_us': np.float64(1.568)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(3685.314), 'mean_duration_us': np.float64(4.913752), 'median_duration_us': np.float64(4.896), 'std_dev_duration_us': np.float64(0.14547149032026865), 'min_duration_us': np.float64(4.64), 'max_duration_us': np.float64(5.664)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(18797.244), 'mean_duration_us': np.float64(25.062991999999998), 'median_duration_us': np.float64(25.024), 'std_dev_duration_us': np.float64(0.21605943611886072), 'min_duration_us': np.float64(24.639), 'max_duration_us': np.float64(25.951)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(26742.756), 'mean_duration_us': np.float64(35.657008000000005), 'median_duration_us': np.float64(35.647), 'std_dev_duration_us': np.float64(0.2934462902633686), 'min_duration_us': np.float64(34.848), 'max_duration_us': np.float64(36.512)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(29195.826999999997), 'mean_duration_us': np.float64(38.92776933333333), 'median_duration_us': np.float64(38.815), 'std_dev_duration_us': np.float64(0.3583380993692351), 'min_duration_us': np.float64(38.304), 'max_duration_us': np.float64(39.84)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(178017.588), 'mean_duration_us': np.float64(237.35678399999998), 'median_duration_us': np.float64(237.19799999999998), 'std_dev_duration_us': np.float64(2.040857747454241), 'min_duration_us': np.float64(231.614), 'max_duration_us': np.float64(245.054)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(4.91)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(25.06)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(35.66)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(38.93)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(237.36)}]","{'convNd': 'conv3d', 'input_shape': (1, 192, 6, 130, 130), 'filter_shape': (192, 192, 3, 3, 3), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (19468800, 101400, 16900, 130, 1), 'weight_stride': (5184, 27, 9, 3, 1), 'bias': False, 'stride': (1, 1, 1), 'padding': (0, 0, 0), 'dilation': (1, 1, 1), 'transposed_conv': False, 'output_padding': (0, 0, 0), 'groups': 1}",True,2.220495544531103,65.38661765874622
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1536), ())","('float', 'c10::BFloat16', 'Scalar')","((49545216, 1, 32256), (49545216, 1, 32256), ())","('', '', 'False')",11888,1510,55791.176,36.947798675496685,51.39609857974198,0.049545216,283.5,0.16666666666666666,vector_fp32,1.933926056609385,0.012908670993090208,0.3223210094348975,0.0021514451655150375,153.72073303626863,1.0259995853644428,232118.30688476562,11.405000000000001,5.57,154.452,1.9343703063418067,1.8974369326435208,1.9740429145370508,0.3223950510569678,0.31623948877392016,0.32900715242284184,153.6785888671875,150.590087890625,156.669921875,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1510, 'total_duration_us': np.float64(232118.304), 'mean_duration_us': np.float64(153.72073112582783), 'median_duration_us': np.float64(153.67849999999999), 'std_dev_duration_us': np.float64(1.0256629543464066), 'min_duration_us': np.float64(150.59), 'max_duration_us': np.float64(156.67)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(153.72)}]","{'op_shape': (1, 32256, 1536), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (49545216, 1, 32256), 'stride_output': (49545216, 1, 32256)}",True,2.0042300007496165,67.39084765949583
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 32256, 1536), (1, 32256, 1))","('c10::BFloat16', 'float')","((49545216, 1536, 1), (32256, 1, 1))","('', '')",11948,900,51013.783,56.681981111111114,59.438138533146535,0.049545216,283.623046875,0.1665943600867679,vector_bf16,1.4058087277328806,0.009368499938487899,0.2341998054010526,0.001560739252225329,211.56048800998263,1.41708557964542,190404.43920898438,23.595,7.61,170.782,1.4079455924770976,1.36253398720854,1.4326881677047854,0.23455579501570742,0.22699047769547917,0.23867776850266276,211.22998046875,207.58203125,218.27001953125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 900, 'total_duration_us': np.float64(190404.43699999998), 'mean_duration_us': np.float64(211.56048555555552), 'median_duration_us': np.float64(211.23), 'std_dev_duration_us': np.float64(1.416302213046441), 'min_duration_us': np.float64(207.582), 'max_duration_us': np.float64(218.27)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(211.56)}]","{'shape_in1': (1, 32256, 1536), 'shape_in2': (1, 32256, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'float', None), 'stride_input1': (49545216, 1536, 1), 'stride_input2': (32256, 1, 1), 'stride_output': None}",True,1.6440508052128964,69.03489846470873
