name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::bmm,3137,3137,64,False,"(200768, 64, 1)","(200768, 3137, 1)","('c10::BFloat16', 'c10::BFloat16')",96,120.923369472,1875.4220581054688,61.49096477794793,1.034168107132991,1.0365710460416007,0.006868565124284747,1.0245090238002632,1.0407138419080384,63.59199465019184,63.739753681984716,0.4223546961324301,62.99804829719181,63.99449819669006,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(22819.528), 'mean_duration_us': np.float64(1901.6273333333331), 'median_duration_us': np.float64(1897.1419999999998), 'std_dev_duration_us': np.float64(12.13592587687027), 'min_duration_us': np.float64(1889.59), 'max_duration_us': np.float64(1919.478)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1901.63)}]","[[96, 3137, 64], [96, 64, 3137]]","['c10::BFloat16', 'c10::BFloat16']","[[200768, 64, 1], [200768, 3137, 1]]","['', '']",1901.6273600260417,1897.14208984375,12.675563152100723,1889.590087890625,1919.47802734375,22819.5283203125,12,258
aten::bmm,3137,64,3137,False,"(9840769, 3137, 1)","(200768, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",96,120.923369472,1875.4220581054688,61.49096477794793,1.1575058092414945,1.16108976894663,0.00820056078443668,1.1444616025834113,1.1689523248445728,71.17614894633887,71.39653008633292,0.5042603943552169,70.37404809417039,71.88000623411797,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(20388.114), 'mean_duration_us': np.float64(1699.0095000000001), 'median_duration_us': np.float64(1693.687), 'std_dev_duration_us': np.float64(11.565890623582206), 'min_duration_us': np.float64(1682.295), 'max_duration_us': np.float64(1718.295)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1699.01)}]","[[96, 3137, 3137], [96, 3137, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[9840769, 3137, 1], [200768, 64, 1]]","['', '']",1699.009501139323,1693.68701171875,12.080154019472449,1682.294921875,1718.294921875,20388.114013671875,12,277
aten::addmm,25089,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,118.461828096,188.26318359375,600.0854801938983,1.1977992273146254,1.197756432545682,0.00558864229869653,1.1843049675225192,1.205370482867186,718.7819244989773,718.7562439795063,3.353663097445264,710.6842151317701,723.3253250229063,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.270000000000001), 'mean_duration_us': np.float64(0.8558333333333334), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.10186333436958013), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.087)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1967.4789999999998), 'mean_duration_us': np.float64(163.95658333333333), 'median_duration_us': np.float64(164.04700000000003), 'std_dev_duration_us': np.float64(0.7758030740608224), 'min_duration_us': np.float64(162.815), 'max_duration_us': np.float64(165.887)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(163.96)}]","[[3072], [25089, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",164.81243896484375,164.8150634765625,0.7722403076739952,163.77392578125,166.68701171875,1977.749267578125,12,338
aten::addmm,25089,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,118.40402304,188.2587890625,599.8066613237056,1.2440432234830532,1.2421041593862796,0.01934222001063396,1.2205975873943669,1.2951800166077196,746.1854124197507,745.0223488577723,11.601592407166898,732.1225637147852,776.8576015746579,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(13.661999999999999), 'mean_duration_us': np.float64(1.1384999999999998), 'median_duration_us': np.float64(1.168), 'std_dev_duration_us': np.float64(0.18668846598901961), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.376)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1890.9), 'mean_duration_us': np.float64(157.57500000000002), 'median_duration_us': np.float64(158.031), 'std_dev_duration_us': np.float64(2.2915636582909897), 'min_duration_us': np.float64(151.199), 'max_duration_us': np.float64(160.415)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.14)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(157.58)}]","[[768], [25089, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",158.7135213216146,158.927001953125,2.416313978777062,152.4140625,161.72705078125,1904.562255859375,12,349
aten::addmm,25096,2304,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,88.871159808,150.42626953125,563.4264735955439,1.2520954903075088,1.256009414663169,0.01029725378044037,1.2344605374354898,1.2635748083268794,705.4637467088432,707.6689553064726,5.801745385231927,695.527747400138,711.931498379779,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.656000000000002), 'mean_duration_us': np.float64(0.8880000000000002), 'median_duration_us': np.float64(0.8640000000000001), 'std_dev_duration_us': np.float64(0.10939835464941874), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.12)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1501.144), 'mean_duration_us': np.float64(125.09533333333333), 'median_duration_us': np.float64(124.703), 'std_dev_duration_us': np.float64(1.0343101834341377), 'min_duration_us': np.float64(123.967), 'max_duration_us': np.float64(127.007)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.89)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(125.1)}]","[[2304], [25096, 768], [768, 2304], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",125.98337809244792,125.5830078125,1.042859664778292,124.8310546875,127.775146484375,1511.800537109375,12,226
aten::addmm,25088,2304,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,88.842829824,150.37939453125,563.422437389805,1.2798326110548646,1.282579072306334,0.009074582161354192,1.258985328811022,1.293013730436367,721.0864091714902,722.6338270639899,5.11282319964417,709.3405825967112,728.5129475809422,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.401000000000003), 'mean_duration_us': np.float64(0.8667500000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.11950113318849044), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.089)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1468.15), 'mean_duration_us': np.float64(122.34583333333335), 'median_duration_us': np.float64(122.079), 'std_dev_duration_us': np.float64(0.8646479855345122), 'min_duration_us': np.float64(121.151), 'max_duration_us': np.float64(124.479)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.87)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(122.35)}]","[[2304], [25088, 768], [768, 2304], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",123.21262613932292,122.943115234375,0.8791740453911183,121.950927734375,125.2470703125,1478.551513671875,12,90
aten::bmm,8,64,8,False,"(64, 8, 1)","(512, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",37632,0.308281344,78.09375,3.764705882352941,0.75563543226023,0.7591178128449387,0.006153496711181706,0.747152268948895,0.7611539560477466,2.844745156744395,2.8578552954162397,0.023166105265625295,2.8128085419252518,2.8655207757091636,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1300.504), 'mean_duration_us': np.float64(108.37533333333333), 'median_duration_us': np.float64(107.8715), 'std_dev_duration_us': np.float64(0.8493324175819239), 'min_duration_us': np.float64(107.583), 'max_duration_us': np.float64(109.599)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(108.38)}]","[[37632, 8, 8], [37632, 8, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 8, 1], [512, 64, 1]]","['', '']",108.37532552083333,107.87158203125,0.8871153674083552,107.5830078125,109.59912109375,1300.50390625,12,141
aten::addmm,25088,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,29.614276608,74.62646484375,378.44985768966535,1.6703094368023803,1.6720569126774198,0.021336593227513065,1.6216290547022039,1.7040774629032,632.1283686555659,632.7897006517907,8.074830670534597,613.7052849774756,644.9078733278819,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(23.326999999999998), 'mean_duration_us': np.float64(0.9719583333333333), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.1973181608398533), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.439)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1101.214), 'mean_duration_us': np.float64(45.883916666666664), 'median_duration_us': np.float64(45.936), 'std_dev_duration_us': np.float64(0.6211491310913646), 'min_duration_us': np.float64(44.992), 'max_duration_us': np.float64(47.008)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(45.88)}]","[[768], [25088, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",46.85588582356771,46.799560546875,0.6020064887422066,45.920166015625,48.2548828125,1124.541259765625,24,157
aten::addmm,25096,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,29.623719936,74.64990234375,378.4516787347187,1.6549605575811857,1.6516730714337187,0.014483722221198377,1.6286148406327146,1.672023619806524,626.3226012563458,625.0784466050197,5.481388988939864,616.3520204497272,632.78014579988,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.337000000000003), 'mean_duration_us': np.float64(0.8614166666666669), 'median_duration_us': np.float64(0.7995000000000001), 'std_dev_duration_us': np.float64(0.12347837754935968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.152)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(557.277), 'mean_duration_us': np.float64(46.439750000000004), 'median_duration_us': np.float64(46.432), 'std_dev_duration_us': np.float64(0.4246459554734984), 'min_duration_us': np.float64(45.951), 'max_duration_us': np.float64(47.295)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(46.44)}]","[[768], [25096, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",47.301188151041664,47.39208984375,0.41462497011250526,46.815185546875,48.06298828125,567.6142578125,12,293
aten::bmm,8,8,64,False,"(512, 64, 1)","(512, 8, 1)","('c10::BFloat16', 'c10::BFloat16')",37632,0.308281344,78.09375,3.764705882352941,2.004803684989608,2.01023028655931,0.023356309562369927,1.9669262704706054,2.032542129875167,7.54749622584323,7.567925784693873,0.0879296359995103,7.404898900595221,7.651923312471216,python3,CPU,thread 17751 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(490.207), 'mean_duration_us': np.float64(40.85058333333333), 'median_duration_us': np.float64(40.7355), 'std_dev_duration_us': np.float64(0.4567669825949428), 'min_duration_us': np.float64(40.288), 'max_duration_us': np.float64(41.632)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(40.85)}]","[[37632, 8, 64], [37632, 64, 8]]","['c10::BFloat16', 'c10::BFloat16']","[[512, 64, 1], [512, 8, 1]]","['', '']",40.850606282552086,40.7354736328125,0.4770833730161301,40.2880859375,41.632080078125,490.207275390625,12,122
