name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 3137), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((118089228, 9840769, 3137, 1), (), ())","('', '-1', 'False')",12,5724.052103678386,5724.052103678386,5706.6099853515625,5706.6099853515625,27.621517359161817,27.621517359161817,5701.537109375,5701.537109375,5767.80908203125,5767.80908203125,68688.62524414062,68688.62524414062,262,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(68688.625), 'mean_duration_us': np.float64(5724.052083333333), 'median_duration_us': np.float64(5706.610000000001), 'std_dev_duration_us': np.float64(26.445577605900787), 'min_duration_us': np.float64(5701.537), 'max_duration_us': np.float64(5767.809)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c...', 'stream': 7, 'mean_duration_us': np.float64(5724.05)}]",43.35495142967854,43.35495142967854
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((96, 3137, 64), (96, 64, 3137))","('c10::BFloat16', 'c10::BFloat16')","((200768, 64, 1), (200768, 3137, 1))","('', '')",12,1901.6273600260417,1901.6273600260417,1897.14208984375,1897.14208984375,12.675563152100723,12.675563152100723,1889.590087890625,1889.590087890625,1919.47802734375,1919.47802734375,22819.5283203125,22819.5283203125,258,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(22819.528), 'mean_duration_us': np.float64(1901.6273333333331), 'median_duration_us': np.float64(1897.1419999999998), 'std_dev_duration_us': np.float64(12.13592587687027), 'min_duration_us': np.float64(1889.59), 'max_duration_us': np.float64(1919.478)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1901.63)}]",14.4032514620711,57.75820289174965
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((96, 3137, 3137), (96, 3137, 64))","('c10::BFloat16', 'c10::BFloat16')","((9840769, 3137, 1), (200768, 64, 1))","('', '')",12,1699.009501139323,1699.009501139323,1693.68701171875,1693.68701171875,12.080154019472449,12.080154019472449,1682.294921875,1682.294921875,1718.294921875,1718.294921875,20388.114013671875,20388.114013671875,277,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(20388.114), 'mean_duration_us': np.float64(1699.0095000000001), 'median_duration_us': np.float64(1693.687), 'std_dev_duration_us': np.float64(11.565890623582206), 'min_duration_us': np.float64(1682.295), 'max_duration_us': np.float64(1718.295)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1699.01)}]",12.868589080997722,70.62679197274737
aten::mul,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 3137), ())","('c10::BFloat16', 'double')","((118089228, 9840769, 3137, 1), ())","('', '')",12,1291.2703043619792,1291.2703043619792,1291.1290283203125,1291.1290283203125,0.92091938935065,0.92091938935065,1289.656982421875,1289.656982421875,1292.5048828125,1292.5048828125,15495.24365234375,15495.24365234375,260,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(15495.243999999999), 'mean_duration_us': np.float64(1291.2703333333332), 'median_duration_us': np.float64(1291.129), 'std_dev_duration_us': np.float64(0.8817396945181291), 'min_duration_us': np.float64(1289.657), 'max_duration_us': np.float64(1292.505)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1291.27)}]",9.780302539912961,80.40709451266034
aten::copy_,other,python3,CPU,thread 17751 (python3),"((1, 128, 3, 224, 224), (1, 128, 3, 224, 224), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 150528, 50176, 224, 1), (19267584, 150528, 50176, 224, 1), ())","('', '', 'False')",1,3461.35791015625,3461.35791015625,3461.35791015625,3461.35791015625,,,3461.35791015625,3461.35791015625,3461.35791015625,3461.35791015625,3461.35791015625,3461.35791015625,9,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3461.358), 'mean_duration_us': np.float64(3461.358), 'median_duration_us': np.float64(3461.358), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3461.358), 'max_duration_us': np.float64(3461.358)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3461.36)}]",2.1847431585968318,82.59183767125717
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((3072,), (25089, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,164.81243896484375,164.81243896484375,164.8150634765625,164.8150634765625,0.7722403076739952,0.7722403076739952,163.77392578125,163.77392578125,166.68701171875,166.68701171875,1977.749267578125,1977.749267578125,338,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.270000000000001), 'mean_duration_us': np.float64(0.8558333333333334), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.10186333436958013), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.087)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1967.4789999999998), 'mean_duration_us': np.float64(163.95658333333333), 'median_duration_us': np.float64(164.04700000000003), 'std_dev_duration_us': np.float64(0.7758030740608224), 'min_duration_us': np.float64(162.815), 'max_duration_us': np.float64(165.887)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(163.96)}]",1.2483176527578892,83.84015532401506
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25089, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",12,158.7135213216146,158.7135213216146,158.927001953125,158.927001953125,2.416313978777062,2.416313978777062,152.4140625,152.4140625,161.72705078125,161.72705078125,1904.562255859375,1904.562255859375,349,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(13.661999999999999), 'mean_duration_us': np.float64(1.1384999999999998), 'median_duration_us': np.float64(1.168), 'std_dev_duration_us': np.float64(0.18668846598901961), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.376)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1890.9), 'mean_duration_us': np.float64(157.57500000000002), 'median_duration_us': np.float64(158.031), 'std_dev_duration_us': np.float64(2.2915636582909897), 'min_duration_us': np.float64(151.199), 'max_duration_us': np.float64(160.415)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.14)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(157.58)}]",1.2021234054997467,85.0422787295148
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 64, 3137), (8, 12, 64, 3137), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 3137, 1), (7227648, 64, 1, 2304), ())","('', '', 'False')",12,153.83394368489584,153.83394368489584,153.8074951171875,153.8074951171875,0.18149232699190526,0.18149232699190526,153.60009765625,153.60009765625,154.0791015625,154.0791015625,1846.00732421875,1846.00732421875,256,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1846.007), 'mean_duration_us': np.float64(153.83391666666668), 'median_duration_us': np.float64(153.8075), 'std_dev_duration_us': np.float64(0.17379991289475016), 'min_duration_us': np.float64(153.6), 'max_duration_us': np.float64(154.079)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(153.83)}]",1.1651646483805833,86.20744337789539
aten::gelu,elementwise,python3,CPU,thread 17751 (python3),"((1, 25089, 3072), ())","('c10::BFloat16', '')","((77073408, 3072, 1), ())","('', '')",12,127.84999593098958,127.84999593098958,127.79150390625,127.79150390625,0.5000303915750315,0.5000303915750315,127.10302734375,127.10302734375,128.702880859375,128.702880859375,1534.199951171875,1534.199951171875,341,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1534.2), 'mean_duration_us': np.float64(127.85000000000001), 'median_duration_us': np.float64(127.7915), 'std_dev_duration_us': np.float64(0.47875602694204833), 'min_duration_us': np.float64(127.103), 'max_duration_us': np.float64(128.703)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(127.85)}]",0.9683577758334274,87.17580115372881
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((2304,), (25096, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,125.98337809244792,125.98337809244792,125.5830078125,125.5830078125,1.042859664778292,1.042859664778292,124.8310546875,124.8310546875,127.775146484375,127.775146484375,1511.800537109375,1511.800537109375,226,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.656000000000002), 'mean_duration_us': np.float64(0.8880000000000002), 'median_duration_us': np.float64(0.8640000000000001), 'std_dev_duration_us': np.float64(0.10939835464941874), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.12)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1501.144), 'mean_duration_us': np.float64(125.09533333333333), 'median_duration_us': np.float64(124.703), 'std_dev_duration_us': np.float64(1.0343101834341377), 'min_duration_us': np.float64(123.967), 'max_duration_us': np.float64(127.007)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.89)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(125.1)}]",0.9542196924858387,88.13002084621465
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((2304,), (25088, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,123.21262613932292,123.21262613932292,122.943115234375,122.943115234375,0.8791740453911183,0.8791740453911183,121.950927734375,121.950927734375,125.2470703125,125.2470703125,1478.551513671875,1478.551513671875,90,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.401000000000003), 'mean_duration_us': np.float64(0.8667500000000002), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.11950113318849044), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.089)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1468.15), 'mean_duration_us': np.float64(122.34583333333335), 'median_duration_us': np.float64(122.079), 'std_dev_duration_us': np.float64(0.8646479855345122), 'min_duration_us': np.float64(121.151), 'max_duration_us': np.float64(124.479)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.87)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(122.35)}]",0.93323354243416,89.06325438864882
