name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 3137), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((118089228, 9840769, 3137, 1), (), ())","('', '-1', 'False')",262,12,104.282,8.690166666666666,1.2309235877128524,,,,,,,,,5724.052103678386,27.621517359161817,68688.62524414062,8.344999999999999,7.98,12.541,,,,,,,5706.6099853515625,5701.537109375,5767.80908203125,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(68688.625), 'mean_duration_us': np.float64(5724.052083333333), 'median_duration_us': np.float64(5706.610000000001), 'std_dev_duration_us': np.float64(26.445577605900787), 'min_duration_us': np.float64(5701.537), 'max_duration_us': np.float64(5767.809)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c...', 'stream': 7, 'mean_duration_us': np.float64(5724.05)}]",,False,43.35495142967854,43.35495142967854
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((96, 3137, 64), (96, 64, 3137))","('c10::BFloat16', 'c10::BFloat16')","((200768, 64, 1), (200768, 3137, 1))","('', '')",258,12,292.997,24.416416666666667,4.301036375283885,120.923369472,1875.4220581054688,61.49096477794793,matrix_bf16,1.034168107132991,0.006868565124284747,63.59199465019184,0.4223546961324301,1901.6273600260417,12.675563152100723,22819.5283203125,22.1555,21.361,33.891,1.0365710460416007,1.0245090238002632,1.0407138419080384,63.739753681984716,62.99804829719181,63.99449819669006,1897.14208984375,1889.590087890625,1919.47802734375,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(22819.528), 'mean_duration_us': np.float64(1901.6273333333331), 'median_duration_us': np.float64(1897.1419999999998), 'std_dev_duration_us': np.float64(12.13592587687027), 'min_duration_us': np.float64(1889.59), 'max_duration_us': np.float64(1919.478)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1901.63)}]","{'B': 96, 'M': 3137, 'N': 3137, 'K': 64, 'bias': False, 'stride_A': (200768, 64, 1), 'stride_B': (200768, 3137, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,14.4032514620711,57.75820289174965
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((96, 3137, 3137), (96, 3137, 64))","('c10::BFloat16', 'c10::BFloat16')","((9840769, 3137, 1), (200768, 64, 1))","('', '')",277,12,244.794,20.3995,1.5712190114106255,120.923369472,1875.4220581054688,61.49096477794793,matrix_bf16,1.1575058092414945,0.00820056078443668,71.17614894633887,0.5042603943552169,1699.009501139323,12.080154019472449,20388.114013671875,20.0355,19.41,25.271,1.16108976894663,1.1444616025834113,1.1689523248445728,71.39653008633292,70.37404809417039,71.88000623411797,1693.68701171875,1682.294921875,1718.294921875,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(20388.114), 'mean_duration_us': np.float64(1699.0095000000001), 'median_duration_us': np.float64(1693.687), 'std_dev_duration_us': np.float64(11.565890623582206), 'min_duration_us': np.float64(1682.295), 'max_duration_us': np.float64(1718.295)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(1699.01)}]","{'B': 96, 'M': 3137, 'N': 64, 'K': 3137, 'bias': False, 'stride_A': (9840769, 3137, 1), 'stride_B': (200768, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,12.868589080997722,70.62679197274737
aten::mul,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 3137, 3137), ())","('c10::BFloat16', 'double')","((118089228, 9840769, 3137, 1), ())","('', '')",260,12,148.25,12.354166666666666,0.7994140846819489,0.944713824,3603.797248840332,0.2499999994707392,vector_bf16,2.9264647791437084,0.0020873250903094445,0.7316161932370641,0.0005218312714726101,1291.2703043619792,0.92091938935065,15495.24365234375,11.965,11.57,14.43,2.9267836369741422,2.923668106984001,2.9301243319007235,0.7316959076945038,0.7309170251986173,0.732531081424381,1291.1290283203125,1289.656982421875,1292.5048828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(15495.243999999999), 'mean_duration_us': np.float64(1291.2703333333332), 'median_duration_us': np.float64(1291.129), 'std_dev_duration_us': np.float64(0.8817396945181291), 'min_duration_us': np.float64(1289.657), 'max_duration_us': np.float64(1292.505)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1291.27)}]","{'shape_in1': (8, 12, 3137, 3137), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (118089228, 9840769, 3137, 1), 'stride_input2': (), 'stride_output': None}",True,9.780302539912961,80.40709451266034
aten::copy_,other,python3,CPU,thread 17751 (python3),"((1, 128, 3, 224, 224), (1, 128, 3, 224, 224), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 150528, 50176, 224, 1), (19267584, 150528, 50176, 224, 1), ())","('', '', 'False')",9,1,3650.483,3650.483,,0.019267584,73.5,0.25,vector_bf16,0.022265925108137966,,0.0055664812770344916,,3461.35791015625,,3461.35791015625,3650.483,3650.483,3650.483,0.022265925108137966,0.022265925108137966,0.022265925108137966,0.0055664812770344916,0.0055664812770344916,0.0055664812770344916,3461.35791015625,3461.35791015625,3461.35791015625,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3461.358), 'mean_duration_us': np.float64(3461.358), 'median_duration_us': np.float64(3461.358), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3461.358), 'max_duration_us': np.float64(3461.358)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3461.36)}]","{'op_shape': (1, 128, 3, 224, 224), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 150528, 50176, 224, 1), 'stride_output': (19267584, 150528, 50176, 224, 1)}",True,2.1847431585968318,82.59183767125717
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((3072,), (25089, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",338,12,743.901,61.991749999999996,25.512201070806743,118.461828096,188.26318359375,600.0854801938983,matrix_bf16,1.1977992273146254,0.00558864229869653,718.7819244989773,3.353663097445264,164.81243896484375,0.7722403076739952,1977.749267578125,51.841,50.471,139.492,1.197756432545682,1.1843049675225192,1.205370482867186,718.7562439795063,710.6842151317701,723.3253250229063,164.8150634765625,163.77392578125,166.68701171875,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.270000000000001), 'mean_duration_us': np.float64(0.8558333333333334), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.10186333436958013), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.087)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1967.4789999999998), 'mean_duration_us': np.float64(163.95658333333333), 'median_duration_us': np.float64(164.04700000000003), 'std_dev_duration_us': np.float64(0.7758030740608224), 'min_duration_us': np.float64(162.815), 'max_duration_us': np.float64(165.887)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(163.96)}]","{'M': 25089, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,1.2483176527578892,83.84015532401506
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25089, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",349,12,678.273,56.52275,12.923427719561372,118.40402304,188.2587890625,599.8066613237056,matrix_bf16,1.2440432234830532,0.01934222001063396,746.1854124197507,11.601592407166898,158.7135213216146,2.416313978777062,1904.562255859375,50.001,47.841,93.352,1.2421041593862796,1.2205975873943669,1.2951800166077196,745.0223488577723,732.1225637147852,776.8576015746579,158.927001953125,152.4140625,161.72705078125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(13.661999999999999), 'mean_duration_us': np.float64(1.1384999999999998), 'median_duration_us': np.float64(1.168), 'std_dev_duration_us': np.float64(0.18668846598901961), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.376)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1890.9), 'mean_duration_us': np.float64(157.57500000000002), 'median_duration_us': np.float64(158.031), 'std_dev_duration_us': np.float64(2.2915636582909897), 'min_duration_us': np.float64(151.199), 'max_duration_us': np.float64(160.415)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.14)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(157.58)}]","{'M': 25089, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,1.2021234054997467,85.0422787295148
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 12, 64, 3137), (8, 12, 64, 3137), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 200768, 3137, 1), (7227648, 64, 1, 2304), ())","('', '', 'False')",256,12,89.85000000000001,7.487500000000001,1.5630513572671072,0.019273728,73.5234375,0.25,vector_bf16,0.5011573421889868,0.0005911931389301384,0.1252893355472467,0.0001477982847325346,153.83394368489584,0.18149232699190526,1846.00732421875,6.835,6.64,11.98,0.5012429309440907,0.5003593038782586,0.501919680888061,0.12531073273602267,0.12508982596956464,0.12547992022201526,153.8074951171875,153.60009765625,154.0791015625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1846.007), 'mean_duration_us': np.float64(153.83391666666668), 'median_duration_us': np.float64(153.8075), 'std_dev_duration_us': np.float64(0.17379991289475016), 'min_duration_us': np.float64(153.6), 'max_duration_us': np.float64(154.079)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(153.83)}]","{'op_shape': (8, 12, 64, 3137), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 200768, 3137, 1), 'stride_output': (7227648, 64, 1, 2304)}",True,1.1651646483805833,86.20744337789539
aten::gelu,elementwise,python3,CPU,thread 17751 (python3),"((1, 25089, 3072), ())","('c10::BFloat16', '')","((77073408, 3072, 1), ())","('', '')",341,12,189.321,15.77675,3.88976879717221,,,,,,,,,127.84999593098958,0.5000303915750315,1534.199951171875,13.945,13.67,24.36,,,,,,,127.79150390625,127.10302734375,128.702880859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1534.2), 'mean_duration_us': np.float64(127.85000000000001), 'median_duration_us': np.float64(127.7915), 'std_dev_duration_us': np.float64(0.47875602694204833), 'min_duration_us': np.float64(127.103), 'max_duration_us': np.float64(128.703)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(127.85)}]",,False,0.9683577758334274,87.17580115372881
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((2304,), (25096, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",226,12,646.32,53.86000000000001,4.4953152382128945,88.871159808,150.42626953125,563.4264735955439,matrix_bf16,1.2520954903075088,0.01029725378044037,705.4637467088432,5.801745385231927,125.98337809244792,1.042859664778292,1511.800537109375,51.576,49.961,63.221,1.256009414663169,1.2344605374354898,1.2635748083268794,707.6689553064726,695.527747400138,711.931498379779,125.5830078125,124.8310546875,127.775146484375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.656000000000002), 'mean_duration_us': np.float64(0.8880000000000002), 'median_duration_us': np.float64(0.8640000000000001), 'std_dev_duration_us': np.float64(0.10939835464941874), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.12)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(1501.144), 'mean_duration_us': np.float64(125.09533333333333), 'median_duration_us': np.float64(124.703), 'std_dev_duration_us': np.float64(1.0343101834341377), 'min_duration_us': np.float64(123.967), 'max_duration_us': np.float64(127.007)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.89)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(125.1)}]","{'M': 25096, 'N': 2304, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.9542196924858387,88.13002084621465
