name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 5185, 4096)","(1, 5185, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(21237760, 4096, 1)","(21237760, 4096, 1)",,0.02123776,121.5234375,0.16666666666666666,2.927888439760909,2.938878306392254,0.04325446081552555,2.850444490464644,2.987306416359983,0.4879814066268182,0.48981305106537576,0.007209076802587591,0.47507408174410737,0.49788440272666395,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(5223.73), 'mean_duration_us': np.float64(43.53108333333333), 'median_duration_us': np.float64(43.3595), 'std_dev_duration_us': np.float64(0.6410638629566389), 'min_duration_us': np.float64(42.656), 'max_duration_us': np.float64(44.704)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(43.53)}]","[[1, 5185, 4096], [1, 5185, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[21237760, 4096, 1], [21237760, 4096, 1]]","['', '']",43.531089274088544,43.3594970703125,0.6437695588697182,42.656005859375,44.7041015625,5223.730712890625,120,173
aten::mul,"(1, 5185, 4096)",(),"('c10::BFloat16', 'double', None)","(21237760, 4096, 1)",(),,0.02123776,81.01563262939453,0.2499999764570297,2.7649391919817075,2.776988951468863,0.028745600169886063,2.6789194737620106,2.800343585887201,0.6912347329005455,0.6942471724886474,0.007186399365714707,0.6697298053707811,0.7000858305433943,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3687.3240000000005), 'mean_duration_us': np.float64(30.727700000000006), 'median_duration_us': np.float64(30.591), 'std_dev_duration_us': np.float64(0.3214868737600341), 'min_duration_us': np.float64(30.336), 'max_duration_us': np.float64(31.711)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(30.73)}]","[[1, 5185, 4096], []]","['c10::BFloat16', 'double']","[[21237760, 4096, 1], []]","['', '']",30.7277099609375,30.591064453125,0.32280385718363586,30.3359375,31.7109375,3687.3251953125,120,171
aten::add,"(1, 5185, 1024)","(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 1024, 1)",,0.00530944,30.380859375,0.16666666666666666,3.37217742955636,3.363270289970874,0.11828050989378604,2.9363337107880643,3.714658167221795,0.5620295715927267,0.5605450483284791,0.019713418315631014,0.4893889517980108,0.619109694536966,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 245, 'total_duration_us': np.float64(2317.353), 'mean_duration_us': np.float64(9.458583673469388), 'median_duration_us': np.float64(9.472), 'std_dev_duration_us': np.float64(0.3348456698101192), 'min_duration_us': np.float64(8.576), 'max_duration_us': np.float64(10.849)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.46)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', '1']",9.458608697385204,9.471923828125,0.33553775984771844,8.575927734375,10.84912109375,2317.359130859375,245,58
aten::mul,"(1, 5185, 1024)",(),"('c10::BFloat16', 'double', None)","(5309440, 1024, 1)",(),,0.00530944,20.25391387939453,0.2499999058281454,2.726478814123858,2.73123697733124,0.02384288391753981,2.644150209064106,2.754239416413374,0.6816194467733981,0.6828089871271585,0.005960718734056364,0.6610373032614975,0.6885595947315097,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(934.809), 'mean_duration_us': np.float64(7.790075), 'median_duration_us': np.float64(7.776), 'std_dev_duration_us': np.float64(0.06863528763204346), 'min_duration_us': np.float64(7.711), 'max_duration_us': np.float64(8.032)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(7.79)}]","[[1, 5185, 1024], []]","['c10::BFloat16', 'double']","[[5309440, 1024, 1], []]","['', '']",7.790047200520833,7.77587890625,0.06897178218854545,7.7109375,8.031982421875,934.8056640625,120,82
aten::add,"(1, 12, 5, 5)","(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16', None)","(300, 25, 5, 1)","(25, 25, 5, 1)",,3e-07,0.0011920928955078125,0.24,0.0005279956278689486,0.000527889473141561,5.5426435468860686e-05,0.0004290982232651693,0.0006300762983017475,0.00012671895068854764,0.00012669347355397464,1.3302344512526577e-05,0.00010298357358364063,0.0001512183115924194,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(287.13699999999994), 'mean_duration_us': np.float64(2.392808333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.24387456802740948), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.913)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.39)}]","[[1, 12, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[300, 25, 5, 1], [25, 25, 5, 1], []]","['', '', '1']",2.392791748046875,2.367919921875,0.24487154971752295,1.98388671875,2.9130859375,287.135009765625,120,3048
aten::add,"(1, 5, 768)","(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(3840, 768, 1)","(3840, 768, 1)",,3.84e-06,0.02197265625,0.16666666666666666,0.015396755392775631,0.0160006510681587,0.0009325831887006696,0.014108512483181344,0.01714293188010899,0.0025661258987959385,0.0026667751780264496,0.0001554305314501114,0.0023514187471968904,0.0028571553133514985,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(187.747), 'mean_duration_us': np.float64(1.5019760000000002), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.09206636423797784), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', '1']",1.50197265625,1.43994140625,0.09249858770314992,1.343994140625,1.633056640625,187.74658203125,125,2930
aten::mul,"(1, 5, 3072)",(),"('c10::BFloat16', 'double', None)","(15360, 3072, 1)",(),,1.536e-05,0.05860137939453125,0.24996745215466734,0.03920225464616464,0.0391858956873735,0.0007341958893775424,0.03762759874420691,0.040033562589470335,0.009799287712620246,0.009795198505371323,0.00018352507585013398,0.009405674988787562,0.010007087641164307,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(94.07899999999998), 'mean_duration_us': np.float64(1.567983333333333), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02925092116308288), 'min_duration_us': np.float64(1.535), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","[[1, 5, 3072], []]","['c10::BFloat16', 'double']","[[15360, 3072, 1], []]","['', '']",1.56800537109375,1.568115234375,0.029571126288607766,1.534912109375,1.633056640625,94.080322265625,60,3093
aten::mul,"(1, 5, 3072)","(1, 5, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(15360, 3072, 1)","(15360, 3072, 1)",,1.536e-05,0.087890625,0.16666666666666666,0.06203925053109231,0.06261193564438547,0.0007057964384430683,0.06004252584698584,0.06265350373443983,0.010339875088515386,0.010435322607397579,0.00011763273974051123,0.010007087641164307,0.010442250622406639,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(89.14699999999999), 'mean_duration_us': np.float64(1.4857833333333332), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.016880058912482752), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.535)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","[[1, 5, 3072], [1, 5, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[15360, 3072, 1], [15360, 3072, 1]]","['', '']",1.4857014973958333,1.471923828125,0.01701343762587246,1.470947265625,1.534912109375,89.14208984375,60,3095
aten::mul,"(1, 5, 768)",(),"('c10::BFloat16', 'double', None)","(3840, 768, 1)",(),,3.84e-06,0.01465606689453125,0.24986985944820403,0.01071372856755311,0.010440757671255598,0.0007718860894261398,0.009800300171259536,0.012005975205035284,0.0026770378513407043,0.0026088306518493947,0.00019287106867493307,0.0024487996263428307,0.0029999313370207893,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(86.49500000000002), 'mean_duration_us': np.float64(1.4415833333333337), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.10003121040733015), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.44)}]","[[1, 5, 768], []]","['c10::BFloat16', 'double']","[[3840, 768, 1], []]","['', '']",1.4415568033854167,1.471923828125,0.10085870516947602,1.280029296875,1.568115234375,86.493408203125,60,2998
aten::mul,"(1, 5184, 1024)","(1, 5184, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 0, 1)",,0.005308416,30.375,0.16666666666666666,2.4348515656969374,2.433585129383674,0.012220510682827207,2.4158296288285617,2.445720663192231,0.4058085942828229,0.40559752156394563,0.002036751780471206,0.40263827147142695,0.4076201105320385,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(65.407), 'mean_duration_us': np.float64(13.081399999999999), 'median_duration_us': np.float64(13.088), 'std_dev_duration_us': np.float64(0.058854396607220374), 'min_duration_us': np.float64(13.023), 'max_duration_us': np.float64(13.184)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.08)}]","[[1, 5184, 1024], [1, 5184, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[5309440, 1024, 1], [5309440, 0, 1]]","['', '']",13.08134765625,13.087890625,0.06585518566848884,13.02294921875,13.18408203125,65.40673828125,5,4549
