name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 5184, 768)","('c10::BFloat16', 'c10::BFloat16')","(3981312, 768, 1)","(3981312, 768, 1)",0.003981312,15.1875,0.25,0.030139714788503934,0.045868172270175055,0.023455353817948287,0.004398698971896462,0.04891573377407361,0.0075349286971259834,0.011467043067543764,0.005863838454487072,0.0010996747429741155,0.012228933443518402,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8133.554), 'mean_duration_us': np.float64(1626.7108), 'median_duration_us': np.float64(347.196), 'std_dev_duration_us': np.float64(1579.6924965375256), 'min_duration_us': np.float64(325.565), 'max_duration_us': np.float64(3620.445)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(1626.71)}]","[[1, 5184, 768], [1, 5184, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3981312, 768, 1], [3981312, 768, 1], []]","['', '', 'False']",1626.71083984375,347.196044921875,1766.1499221111337,325.56494140625,3620.445068359375,8133.55419921875,5,4741
aten::copy_,"(1, 16, 5185, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 331840, 64, 1)","(5309440, 64, 1024, 1)",0.00530944,20.25390625,0.25,1.5309547885496972,1.6147809574724805,0.13893879350192556,1.30388310090533,1.6675266923534036,0.3827386971374244,0.4036952393681202,0.03473469837548139,0.32597077522633255,0.41688167308835095,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 360, 'total_duration_us': np.float64(5038.033), 'mean_duration_us': np.float64(13.994536111111112), 'median_duration_us': np.float64(13.152), 'std_dev_duration_us': np.float64(1.3500063184322875), 'min_duration_us': np.float64(12.736), 'max_duration_us': np.float64(16.288)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.99)}]","[[1, 16, 5185, 64], [1, 16, 5185, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 331840, 64, 1], [5309440, 64, 1024, 1], []]","['', '', 'False']",13.994538709852431,13.152099609375,1.3518866999959953,12.736083984375,16.2880859375,5038.033935546875,360,99
aten::sigmoid,"(1, 5185, 4096)","('c10::BFloat16', None)","(21237760, 4096, 1)",,0.02123776,81.015625,0.25,2.5562344827415298,2.5699959365698373,0.02997232525707459,2.4787321363746453,2.589966876121147,0.6390586206853824,0.6424989841424593,0.007493081314268645,0.6196830340936614,0.6474917190302869,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3988.498), 'mean_duration_us': np.float64(33.23748333333334), 'median_duration_us': np.float64(33.055), 'std_dev_duration_us': np.float64(0.39268874407375365), 'min_duration_us': np.float64(32.8), 'max_duration_us': np.float64(34.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(33.24)}]","[[1, 5185, 4096]]",['c10::BFloat16'],"[[21237760, 4096, 1]]",[''],33.237467447916664,33.054931640625,0.39434098956693103,32.800048828125,34.27197265625,3988.49609375,120,172
aten::copy_,"(1, 72, 72, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5308416, 73728, 1024, 1)","(5308416, 73728, 1024, 1)",0.005308416,20.25,0.25,0.04542106288497753,0.04573737139299192,0.0012029461859108007,0.04352062051786549,0.04671298649254697,0.01135526572124438,0.011434342848247979,0.00030073654647769964,0.01088015512946637,0.011678246623136742,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2338.761), 'mean_duration_us': np.float64(467.7522), 'median_duration_us': np.float64(464.252), 'std_dev_duration_us': np.float64(11.281809454161158), 'min_duration_us': np.float64(454.556), 'max_duration_us': np.float64(487.899)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(467.75)}]","[[1, 72, 72, 1024], [1, 72, 72, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5308416, 73728, 1024, 1], [5308416, 73728, 1024, 1], []]","['', '', 'False']",467.7521484375,464.251953125,12.613452856338352,454.555908203125,487.89892578125,2338.7607421875,5,4737
aten::copy_,"(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 1)","(5309440, 1024, 1)",0.00530944,20.25390625,0.25,0.045766885861132346,0.04497734065049982,0.002185250084474807,0.04340081780658642,0.048660894715202706,0.011441721465283088,0.011244335162624956,0.0005463125211187018,0.010850204451646606,0.012165223678800678,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2324.394), 'mean_duration_us': np.float64(464.87879999999996), 'median_duration_us': np.float64(472.188), 'std_dev_duration_us': np.float64(19.601893596282974), 'min_duration_us': np.float64(436.444), 'max_duration_us': np.float64(489.34)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(464.88)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', 'False']",464.878857421875,472.18798828125,21.91557915986153,436.444091796875,489.340087890625,2324.394287109375,5,4753
aten::copy_,"(1, 5185, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 64, 1)","(5309440, 64, 331840, 1)",0.00530944,20.25390625,0.25,1.360252899597523,1.3627939741822284,0.016036729759886573,1.2962473730796167,1.391370338926121,0.3400632248993808,0.34069849354555715,0.004009182439971644,0.3240618432699042,0.3478425847315303,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(1873.8329999999999), 'mean_duration_us': np.float64(15.615274999999999), 'median_duration_us': np.float64(15.584), 'std_dev_duration_us': np.float64(0.1854254999768552), 'min_duration_us': np.float64(15.264), 'max_duration_us': np.float64(16.384)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.62)}]","[[1, 5185, 16, 64], [1, 5185, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 64, 1], [5309440, 64, 331840, 1], []]","['', '', 'False']",15.615273030598958,15.583984375,0.18619000389162943,15.263916015625,16.384033203125,1873.832763671875,120,143
aten::copy_,"(1, 3, 1008, 1008)","('c10::BFloat16', 'c10::BFloat16')","(3048192, 1016064, 1008, 1)","(3048192, 1016064, 1008, 1)",0.003048192,11.6279296875,0.25,0.037495513635406354,0.03655991693240216,0.0015161349549736524,0.036482892684950884,0.03997772855227399,0.009373878408851588,0.00913997923310054,0.0003790337387434131,0.009120723171237721,0.009994432138068497,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(1627.952), 'mean_duration_us': np.float64(325.5904), 'median_duration_us': np.float64(333.501), 'std_dev_duration_us': np.float64(11.368233417730304), 'min_duration_us': np.float64(304.989), 'max_duration_us': np.float64(334.205)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(325.59)}]","[[1, 3, 1008, 1008], [1, 3, 1008, 1008], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3048192, 1016064, 1008, 1], [3048192, 1016064, 1008, 1], []]","['', '', 'False']",325.5904296875,333.5009765625,12.710085512152338,304.989013671875,334.205078125,1627.9521484375,5,38
aten::copy_,"(1, 12, 5, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 320, 64, 1)","(3840, 64, 768, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.006082624410221341,0.006233267475614272,0.0005186494603179608,0.004752572896207887,0.006857172752043596,0.0015206561025553353,0.001558316868903568,0.0001296623650794902,0.0011881432240519716,0.001714293188010899,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 180, 'total_duration_us': np.float64(457.9199999999999), 'mean_duration_us': np.float64(2.5439999999999996), 'median_duration_us': np.float64(2.4645), 'std_dev_duration_us': np.float64(0.22104903930525865), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.232)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.54)}]","[[1, 12, 5, 64], [1, 12, 5, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 320, 64, 1], [3840, 64, 768, 1], []]","['', '', 'False']",2.5439561631944443,2.464599609375,0.22167454245319287,2.239990234375,3.23193359375,457.912109375,180,3015
aten::copy_,"(1, 5, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 768, 64, 1)","(3840, 64, 320, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.005663197582569847,0.0055173691133912125,0.0002964808306410876,0.005106286827367908,0.00607811419186552,0.0014157993956424619,0.0013793422783478031,7.41202076602719e-05,0.001276571706841977,0.00151952854796638,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(163.17200000000005), 'mean_duration_us': np.float64(2.719533333333334), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.14011381881250043), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]","[[1, 5, 12, 64], [1, 5, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 64, 1], [3840, 64, 320, 1], []]","['', '', 'False']",2.7195149739583333,2.783935546875,0.14124210443358554,2.527099609375,3.008056640625,163.1708984375,60,3065
aten::sigmoid,"(1, 5, 3072)","('c10::BFloat16', None)","(15360, 3072, 1)",,1.536e-05,0.05859375,0.24999999999999997,0.03510640655361914,0.03490889721181856,0.0004308758314802419,0.034285863760217986,0.03622545559234202,0.008776601638404786,0.00872722430295464,0.00010771895787006048,0.008571465940054496,0.009056363898085505,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(105.02100000000002), 'mean_duration_us': np.float64(1.7503500000000003), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.021235838418422137), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","[[1, 5, 3072]]",['c10::BFloat16'],"[[15360, 3072, 1]]",[''],1.7503662109375,1.760009765625,0.021404877514478598,1.696044921875,1.7919921875,105.02197265625,60,3094
