name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 21587 (python3),"((16, 5185, 5185), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((26884225, 5185, 1), (), ())","('', '-1', 'False')",120,2186.853894042969,2186.853894042969,2170.955078125,2170.955078125,52.67905285755309,52.67905285755309,2146.763916015625,2146.763916015625,2395.81689453125,2395.81689453125,262422.46728515625,262422.46728515625,132,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(262422.467), 'mean_duration_us': np.float64(2186.8538916666666), 'median_duration_us': np.float64(2170.955), 'std_dev_duration_us': np.float64(52.45910857528236), 'min_duration_us': np.float64(2146.764), 'max_duration_us': np.float64(2395.817)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c...', 'stream': 7, 'mean_duration_us': np.float64(2186.85)}]",46.30226398196923,46.30226398196923
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((16, 5185, 64), (16, 64, 5185))","('c10::BFloat16', 'c10::BFloat16')","((331840, 64, 1), (331840, 1, 64))","('', '')",120,1083.464170328776,1083.464170328776,1082.965087890625,1082.965087890625,3.9490247035939565,3.9490247035939565,1075.573974609375,1075.573974609375,1096.694091796875,1096.694091796875,130015.70043945312,130015.70043945312,130,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(130015.7), 'mean_duration_us': np.float64(1083.4641666666666), 'median_duration_us': np.float64(1082.965), 'std_dev_duration_us': np.float64(3.932529614919927), 'min_duration_us': np.float64(1075.574), 'max_duration_us': np.float64(1096.694)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(1083.46)}]",22.940190090533115,69.24245407250234
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((16, 5185, 5185), (16, 5185, 64))","('c10::BFloat16', 'c10::BFloat16')","((26884225, 5185, 1), (331840, 64, 1))","('', '')",120,827.5950988769531,827.5950988769531,826.9205322265625,826.9205322265625,2.9598065067644956,2.9598065067644956,825.431884765625,825.431884765625,851.800048828125,851.800048828125,99311.41186523438,99311.41186523438,135,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(99311.41), 'mean_duration_us': np.float64(827.5950833333334), 'median_duration_us': np.float64(826.9205), 'std_dev_duration_us': np.float64(2.9474507419783706), 'min_duration_us': np.float64(825.432), 'max_duration_us': np.float64(851.8)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(827.6)}]",17.52267348210492,86.76512755460726
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5185, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",480,21.84415486653646,21.84415486653646,21.823974609375,21.823974609375,0.323294094525281,0.323294094525281,21.1201171875,21.1201171875,22.815185546875,22.815185546875,10485.1943359375,10485.1943359375,79,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(449.6640000000001), 'mean_duration_us': np.float64(0.9368000000000002), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.14700191892171566), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(1.408)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(10035.521), 'mean_duration_us': np.float64(20.90733541666667), 'median_duration_us': np.float64(20.912), 'std_dev_duration_us': np.float64(0.2994497001373127), 'min_duration_us': np.float64(20.256), 'max_duration_us': np.float64(22.015)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.91)}]",1.8500254230034368,88.61515297761069
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 5184, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3981312, 768, 1), (3981312, 768, 1), ())","('', '', 'False')",5,1626.71083984375,1626.71083984375,347.196044921875,347.196044921875,1766.1499221111337,1766.1499221111337,325.56494140625,325.56494140625,3620.445068359375,3620.445068359375,8133.55419921875,8133.55419921875,4741,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8133.554), 'mean_duration_us': np.float64(1626.7108), 'median_duration_us': np.float64(347.196), 'std_dev_duration_us': np.float64(1579.6924965375256), 'min_duration_us': np.float64(325.565), 'max_duration_us': np.float64(3620.445)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(1626.71)}]",1.435098059781039,90.05025103739173
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5185, 4096), (4096, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",120,65.6862569173177,65.6862569173177,65.630859375,65.630859375,0.5816449146059576,0.5816449146059576,64.60693359375,64.60693359375,67.072021484375,67.072021484375,7882.350830078125,7882.350830078125,180,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(115.61200000000002), 'mean_duration_us': np.float64(0.9634333333333335), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.18370559478566667), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.6)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(7766.737), 'mean_duration_us': np.float64(64.72280833333333), 'median_duration_us': np.float64(64.639), 'std_dev_duration_us': np.float64(0.5570301951096441), 'min_duration_us': np.float64(63.711), 'max_duration_us': np.float64(65.951)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(64.72)}]",1.3907753124513664,91.4410263498431
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((4096,), (5185, 1024), (1024, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",120,58.338828531901044,58.338828531901044,58.3514404296875,58.3514404296875,0.3674647953274667,0.3674647953274667,57.504150390625,57.504150390625,59.072021484375,59.072021484375,7000.659423828125,7000.659423828125,168,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(116.09), 'mean_duration_us': np.float64(0.9674166666666667), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.15527371441711854), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.568)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(6884.5689999999995), 'mean_duration_us': np.float64(57.37140833333333), 'median_duration_us': np.float64(57.344), 'std_dev_duration_us': np.float64(0.31250691981227396), 'min_duration_us': np.float64(56.639), 'max_duration_us': np.float64(58.048)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(57.37)}]",1.235208189463912,92.67623453930702
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096), (1, 5185, 4096))","('c10::BFloat16', 'c10::BFloat16')","((21237760, 4096, 1), (21237760, 4096, 1))","('', '')",120,43.531089274088544,43.531089274088544,43.3594970703125,43.3594970703125,0.6437695588697182,0.6437695588697182,42.656005859375,42.656005859375,44.7041015625,44.7041015625,5223.730712890625,5223.730712890625,173,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(5223.73), 'mean_duration_us': np.float64(43.53108333333333), 'median_duration_us': np.float64(43.3595), 'std_dev_duration_us': np.float64(0.6410638629566389), 'min_duration_us': np.float64(42.656), 'max_duration_us': np.float64(44.704)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(43.53)}]",0.9216838822575284,93.59791842156454
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 16, 5185, 64), (1, 16, 5185, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 331840, 64, 1), (5309440, 64, 1024, 1), ())","('', '', 'False')",360,13.994538709852431,13.994538709852431,13.152099609375,13.152099609375,1.3518866999959953,1.3518866999959953,12.736083984375,12.736083984375,16.2880859375,16.2880859375,5038.033935546875,5038.033935546875,99,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 360, 'total_duration_us': np.float64(5038.033), 'mean_duration_us': np.float64(13.994536111111112), 'median_duration_us': np.float64(13.152), 'std_dev_duration_us': np.float64(1.3500063184322875), 'min_duration_us': np.float64(12.736), 'max_duration_us': np.float64(16.288)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.99)}]",0.8889192287805522,94.4868376503451
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096),)","('c10::BFloat16',)","((21237760, 4096, 1),)","('',)",120,33.237467447916664,33.237467447916664,33.054931640625,33.054931640625,0.39434098956693103,0.39434098956693103,32.800048828125,32.800048828125,34.27197265625,34.27197265625,3988.49609375,3988.49609375,172,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3988.498), 'mean_duration_us': np.float64(33.23748333333334), 'median_duration_us': np.float64(33.055), 'std_dev_duration_us': np.float64(0.39268874407375365), 'min_duration_us': np.float64(32.8), 'max_duration_us': np.float64(34.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(33.24)}]",0.7037369968143413,95.19057464715944
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",250,14.804322265625,14.804322265625,14.56005859375,14.56005859375,0.5490767323904983,0.5490767323904983,13.951904296875,13.951904296875,15.806884765625,15.806884765625,3701.08056640625,3701.08056640625,60,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 250, 'total_duration_us': np.float64(3701.084), 'mean_duration_us': np.float64(14.804336), 'median_duration_us': np.float64(14.56), 'std_dev_duration_us': np.float64(0.5479889406767253), 'min_duration_us': np.float64(13.952), 'max_duration_us': np.float64(15.807)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(14.8)}]",0.6530249150430564,95.8435995622025
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096), ())","('c10::BFloat16', 'double')","((21237760, 4096, 1), ())","('', '')",120,30.7277099609375,30.7277099609375,30.591064453125,30.591064453125,0.32280385718363586,0.32280385718363586,30.3359375,30.3359375,31.7109375,31.7109375,3687.3251953125,3687.3251953125,171,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3687.3240000000005), 'mean_duration_us': np.float64(30.727700000000006), 'median_duration_us': np.float64(30.591), 'std_dev_duration_us': np.float64(0.3214868737600341), 'min_duration_us': np.float64(30.336), 'max_duration_us': np.float64(31.711)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(30.73)}]",0.650597894101817,96.49419745630432
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 72, 72, 1024), (1, 72, 72, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 73728, 1024, 1), (5308416, 73728, 1024, 1), ())","('', '', 'False')",5,467.7521484375,467.7521484375,464.251953125,464.251953125,12.613452856338352,12.613452856338352,454.555908203125,454.555908203125,487.89892578125,487.89892578125,2338.7607421875,2338.7607421875,4737,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2338.761), 'mean_duration_us': np.float64(467.7522), 'median_duration_us': np.float64(464.252), 'std_dev_duration_us': np.float64(11.281809454161158), 'min_duration_us': np.float64(454.556), 'max_duration_us': np.float64(487.899)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(467.75)}]",0.41265490106744857,96.90685235737178
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', 'False')",5,464.878857421875,464.878857421875,472.18798828125,472.18798828125,21.91557915986153,21.91557915986153,436.444091796875,436.444091796875,489.340087890625,489.340087890625,2324.394287109375,2324.394287109375,4753,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2324.394), 'mean_duration_us': np.float64(464.87879999999996), 'median_duration_us': np.float64(472.188), 'std_dev_duration_us': np.float64(19.601893596282974), 'min_duration_us': np.float64(436.444), 'max_duration_us': np.float64(489.34)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(464.88)}]",0.4101200594344354,97.31697241680621
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 1024), (1, 5185, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', '1')",245,9.458608697385204,9.458608697385204,9.471923828125,9.471923828125,0.33553775984771844,0.33553775984771844,8.575927734375,8.575927734375,10.84912109375,10.84912109375,2317.359130859375,2317.359130859375,58,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 245, 'total_duration_us': np.float64(2317.353), 'mean_duration_us': np.float64(9.458583673469388), 'median_duration_us': np.float64(9.472), 'std_dev_duration_us': np.float64(0.3348456698101192), 'min_duration_us': np.float64(8.576), 'max_duration_us': np.float64(10.849)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.46)}]",0.4088787645666147,97.72585118137282
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 16, 64), (1, 5185, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 64, 1), (5309440, 64, 331840, 1), ())","('', '', 'False')",120,15.615273030598958,15.615273030598958,15.583984375,15.583984375,0.18619000389162943,0.18619000389162943,15.263916015625,15.263916015625,16.384033203125,16.384033203125,1873.832763671875,1873.832763671875,143,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(1873.8329999999999), 'mean_duration_us': np.float64(15.615274999999999), 'median_duration_us': np.float64(15.584), 'std_dev_duration_us': np.float64(0.1854254999768552), 'min_duration_us': np.float64(15.264), 'max_duration_us': np.float64(16.384)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.62)}]",0.3306222221716982,98.05647340354452
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 3, 1008, 1008), (1, 3, 1008, 1008), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3048192, 1016064, 1008, 1), (3048192, 1016064, 1008, 1), ())","('', '', 'False')",5,325.5904296875,325.5904296875,333.5009765625,333.5009765625,12.710085512152338,12.710085512152338,304.989013671875,304.989013671875,334.205078125,334.205078125,1627.9521484375,1627.9521484375,38,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(1627.952), 'mean_duration_us': np.float64(325.5904), 'median_duration_us': np.float64(333.501), 'std_dev_duration_us': np.float64(11.368233417730304), 'min_duration_us': np.float64(304.989), 'max_duration_us': np.float64(334.205)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(325.59)}]",0.28723863054400445,98.34371203408853
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",240,6.582722981770833,6.582722981770833,6.592041015625,6.592041015625,0.13143096002245483,0.13143096002245483,6.302978515625,6.302978515625,6.97509765625,6.97509765625,1579.853515625,1579.853515625,2995,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 240, 'total_duration_us': np.float64(1579.851), 'mean_duration_us': np.float64(6.5827125), 'median_duration_us': np.float64(6.592), 'std_dev_duration_us': np.float64(0.13116311667951205), 'min_duration_us': np.float64(6.303), 'max_duration_us': np.float64(6.975)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.58)}]",0.2787520264178563,98.62246406050639
