name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (788, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",48,8.525146484375,8.525146484375,8.5380859375,8.5380859375,0.532247235181306,0.532247235181306,7.2958984375,7.2958984375,9.7412109375,9.7412109375,409.20703125,409.20703125,33,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(409.207), 'mean_duration_us': np.float64(8.525145833333333), 'median_duration_us': np.float64(8.538), 'std_dev_duration_us': np.float64(0.526665611401237), 'min_duration_us': np.float64(7.296), 'max_duration_us': np.float64(9.741)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.53)}]",23.842411621118757,23.842411621118757
aten::_flash_attention_forward,other,python3,CPU,thread 950 (python3),"((4, 197, 12, 64), (4, 197, 12, 64), (4, 197, 12, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((151296, 768, 64, 1), (151296, 768, 64, 1), (151296, 768, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '197', '197', '0.', 'False', 'False', '0.125', '', '', '', '')",12,31.223917643229168,31.223917643229168,31.2099609375,31.2099609375,0.6886496730633799,0.6886496730633799,30.42919921875,30.42919921875,32.875,32.875,374.68701171875,374.68701171875,71,"[{'name': 'attn_fwd', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(374.687), 'mean_duration_us': np.float64(31.223916666666668), 'median_duration_us': np.float64(31.21), 'std_dev_duration_us': np.float64(0.6592922288754476), 'min_duration_us': np.float64(30.429), 'max_duration_us': np.float64(32.875)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(31.22)}]",21.831105724641393,45.673517345760146
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (788, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",12,22.871622721354168,22.871622721354168,22.8115234375,22.8115234375,1.324204222903877,1.324204222903877,21.248046875,21.248046875,25.13720703125,25.13720703125,274.45947265625,274.45947265625,127,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(274.459), 'mean_duration_us': np.float64(22.871583333333334), 'median_duration_us': np.float64(22.811500000000002), 'std_dev_duration_us': np.float64(1.2678273711572705), 'min_duration_us': np.float64(21.248), 'max_duration_us': np.float64(25.137)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(22.87)}]",15.991356992073925,61.66487433783407
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((3072,), (788, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,20.930216471354168,20.930216471354168,20.967529296875,20.967529296875,0.9688740862432101,0.9688740862432101,19.40380859375,19.40380859375,22.4501953125,22.4501953125,251.16259765625,251.16259765625,117,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x160x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(251.16200000000003), 'mean_duration_us': np.float64(20.93016666666667), 'median_duration_us': np.float64(20.9675), 'std_dev_duration_us': np.float64(0.9275455813896989), 'min_duration_us': np.float64(19.404), 'max_duration_us': np.float64(22.45)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x160x128_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(20.93)}]",14.633966622854183,76.29884096068825
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 950 (python3),"((4, 197, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999998e-13')",25,5.5878125,5.5878125,5.73193359375,5.73193359375,0.44789382994639776,0.44789382994639776,4.81005859375,4.81005859375,6.29296875,6.29296875,139.6953125,139.6953125,21,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(139.695), 'mean_duration_us': np.float64(5.5878), 'median_duration_us': np.float64(5.732), 'std_dev_duration_us': np.float64(0.4388615271358382), 'min_duration_us': np.float64(4.81), 'max_duration_us': np.float64(6.293)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.59)}]",8.13933507445277,84.43817603514103
aten::add,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 768), (4, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",24,4.948689778645833,4.948689778645833,4.32958984375,4.32958984375,1.7548571697006115,1.7548571697006115,1.8828125,1.8828125,8.337890625,8.337890625,118.7685546875,118.7685546875,103,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(118.77), 'mean_duration_us': np.float64(4.9487499999999995), 'median_duration_us': np.float64(4.3294999999999995), 'std_dev_duration_us': np.float64(1.7179397120291113), 'min_duration_us': np.float64(1.883), 'max_duration_us': np.float64(8.338)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]",6.92003937433499,91.35821540947602
aten::gelu,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 3072), ())","('c10::BFloat16', '')","((605184, 3072, 1), ())","('', '')",12,5.471435546875,5.471435546875,5.15087890625,5.15087890625,0.6175145554608407,0.6175145554608407,5.0908203125,5.0908203125,6.69384765625,6.69384765625,65.6572265625,65.6572265625,120,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(65.659), 'mean_duration_us': np.float64(5.471583333333334), 'median_duration_us': np.float64(5.151), 'std_dev_duration_us': np.float64(0.5912514211869223), 'min_duration_us': np.float64(5.091), 'max_duration_us': np.float64(6.694)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(5.47)}]",3.825512520697131,95.18372793017315
aten::miopen_convolution,CONV_fwd,python3,CPU,thread 950 (python3),"((4, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[16, 16]', '[1, 1]', '1', 'False', 'False')",1,46.341796875,53.11669921875,46.341796875,53.11669921875,,,46.341796875,53.11669921875,46.341796875,53.11669921875,46.341796875,53.11669921875,4,"[{'name': 'batched_transpose_32x16_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.728), 'mean_duration_us': np.float64(3.728), 'median_duration_us': np.float64(3.728), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.728), 'max_duration_us': np.float64(3.728)}, {'name': 'batched_transpose_128x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.768), 'mean_duration_us': np.float64(3.768), 'median_duration_us': np.float64(3.768), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.768), 'max_duration_us': np.float64(3.768)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.008), 'mean_duration_us': np.float64(4.008), 'median_duration_us': np.float64(4.008), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(4.008)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.73), 'mean_duration_us': np.float64(4.73), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.73), 'max_duration_us': np.float64(4.73)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt64x64x16_wt16x16x4_ws1x1_wr2x2_ta1x1x4x1_1x16x1x16_tb1x1x4x1_1x16x1x16_me', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.108), 'mean_duration_us': np.float64(30.108), 'median_duration_us': np.float64(30.108), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.108), 'max_duration_us': np.float64(30.108)}]","[{'name': 'batched_transpose_32x16_half', 'stream': 0, 'mean_duration_us': np.float64(3.73)}, {'name': 'batched_transpose_128x4_half', 'stream': 0, 'mean_duration_us': np.float64(3.77)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(4.01)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(4.73)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt64x64x16_wt16x16x4_ws1x1_wr2...', 'stream': 0, 'mean_duration_us': np.float64(30.11)}]",2.7001007118105935,97.88382864198374
aten::add,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",1,11.26513671875,11.26513671875,11.26513671875,11.26513671875,,,11.26513671875,11.26513671875,11.26513671875,11.26513671875,11.26513671875,11.26513671875,18,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.265), 'mean_duration_us': np.float64(11.265), 'median_duration_us': np.float64(11.265), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.265), 'max_duration_us': np.float64(11.265)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.26)}]",0.6563621983624374,98.54019084034618
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (4, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (151296, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,7.4970703125,7.4970703125,7.4970703125,7.4970703125,,,7.4970703125,7.4970703125,7.4970703125,7.4970703125,7.4970703125,7.4970703125,1379,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.497), 'mean_duration_us': np.float64(7.497), 'median_duration_us': np.float64(7.497), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.497), 'max_duration_us': np.float64(7.497)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(7.5)}]",0.4368161412013724,98.97700698154756
