name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(8, 12, 64, 3137)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 200768, 3137, 1)","(7227648, 64, 1, 2304)",0.019273728,73.5234375,0.25,0.4846034771008995,0.48243938917633666,0.014949923884240284,0.4599275832842986,0.5190177172874002,0.12115086927522488,0.12060984729408417,0.003737480971060071,0.11498189582107465,0.12975442932185005,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 1910.6989999999998, 'mean_duration_us': 159.22491666666664, 'median_duration_us': 159.806, 'std_dev_duration_us': 4.617114114147013, 'min_duration_us': 148.54, 'max_duration_us': 167.624}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 159.22}]","[[8, 12, 64, 3137], [8, 12, 64, 3137], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 200768, 3137, 1], [7227648, 64, 1, 2304], []]","['', '', 'False']",159.22489420572916,159.805908203125,4.8224267262583105,148.5400390625,167.6240234375,1910.69873046875,12,261
aten::copy_,"(1, 128, 3, 224, 224)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 150528, 50176, 224, 1)","(19267584, 150528, 50176, 224, 1)",0.019267584,73.5,0.25,0.0707207963739921,0.0707207963739921,,0.0707207963739921,0.0707207963739921,0.017680199093498026,0.017680199093498026,,0.017680199093498026,0.017680199093498026,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': 1089.783, 'mean_duration_us': 1089.783, 'median_duration_us': 1089.783, 'std_dev_duration_us': 0.0, 'min_duration_us': 1089.783, 'max_duration_us': 1089.783}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': 1089.78}]","[[1, 128, 3, 224, 224], [1, 128, 3, 224, 224], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 150528, 50176, 224, 1], [19267584, 150528, 50176, 224, 1], []]","['', '', 'False']",1089.783203125,1089.783203125,,1089.783203125,1089.783203125,1089.783203125,1,9
aten::copy_,"(3136, 12, 8, 64)","('c10::BFloat16', 'c10::BFloat16')","(6144, 512, 64, 1)","(18432, 64, 2304, 1)",0.019267584,73.5,0.25,2.600064317968634,2.566585810446347,0.11618344930604455,2.421156708307768,2.843811111615589,0.6500160794921584,0.6416464526115867,0.029045862326511136,0.605289177076942,0.7109527779038972,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': 712.733, 'mean_duration_us': 29.697208333333332, 'median_duration_us': 30.0285, 'std_dev_duration_us': 1.2709403991784545, 'min_duration_us': 27.101, 'max_duration_us': 31.832}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 29.7}]","[[3136, 12, 8, 64], [3136, 12, 8, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 512, 64, 1], [18432, 64, 2304, 1], []]","['', '', 'False']",29.697245279947918,30.028564453125,1.298277837881316,27.10107421875,31.83203125,712.73388671875,24,115
aten::copy_,"(8, 12, 3137, 64)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 200768, 64, 1)","(7227648, 64, 2304, 1)",0.019273728,73.5234375,0.25,2.6884885359110893,2.6164308120094493,0.13382481905368196,2.5170638275730135,2.8917651973626373,0.6721221339777723,0.6541077030023623,0.03345620476342049,0.6292659568932534,0.7229412993406593,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': 689.8420000000001, 'mean_duration_us': 28.743416666666672, 'median_duration_us': 29.4665, 'std_dev_duration_us': 1.3861626563005591, 'min_duration_us': 26.66, 'max_duration_us': 30.629}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 28.74}]","[[8, 12, 3137, 64], [8, 12, 3137, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 200768, 64, 1], [7227648, 64, 2304, 1], []]","['', '', 'False']",28.743448893229168,29.466552734375,1.4159326873541622,26.66015625,30.62890625,689.8427734375,24,253
aten::copy_,"(3136, 12, 64, 8)","('c10::BFloat16', 'c10::BFloat16')","(6144, 512, 8, 1)","(18432, 64, 1, 2304)",0.019267584,73.5,0.25,1.9168374154508436,1.8791224665953146,0.13314244229677635,1.8152967007245544,2.327269147592227,0.4792093538627109,0.46978061664882864,0.03328561057419409,0.4538241751811386,0.5818172868980568,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 484.30300000000005, 'mean_duration_us': 40.358583333333335, 'median_duration_us': 41.013999999999996, 'std_dev_duration_us': 2.2839961127496595, 'min_duration_us': 33.116, 'max_duration_us': 42.456}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 40.36}]","[[3136, 12, 64, 8], [3136, 12, 64, 8], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 512, 8, 1], [18432, 64, 1, 2304], []]","['', '', 'False']",40.358683268229164,41.01416015625,2.3855080875395966,33.1162109375,42.4560546875,484.30419921875,12,123
aten::copy_,"(1, 224, 14, 8, 768)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 86016, 6144, 768, 1)","(19273728, 10752, 768, 2409216, 1)",0.019267584,73.5,0.25,2.141015223109931,2.144365618848129,0.03972926180663784,2.0494182859368713,2.186998394502023,0.5352538057774827,0.5360914047120322,0.00993231545165946,0.5123545714842178,0.5467495986255058,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 432.103, 'mean_duration_us': 36.008583333333334, 'median_duration_us': 35.941500000000005, 'std_dev_duration_us': 0.6513263977368714, 'min_duration_us': 35.24, 'max_duration_us': 37.606}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 36.01}]","[[1, 224, 14, 8, 768], [1, 224, 14, 8, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 86016, 6144, 768, 1], [19273728, 10752, 768, 2409216, 1], []]","['', '', 'False']",36.0086669921875,35.94140625,0.6802631081377949,35.240234375,37.60595703125,432.10400390625,12,327
aten::copy_,"(8, 3137, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 768, 64, 1)","(2409216, 64, 200768, 1)",0.019273728,73.5234375,0.25,2.5682554268127418,2.5674530545863115,0.026308369547828548,2.53025399875002,2.6163316062835555,0.6420638567031854,0.6418632636465779,0.006577092386957137,0.632563499687505,0.6540829015708889,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 360.25499999999994, 'mean_duration_us': 30.021249999999995, 'median_duration_us': 30.028, 'std_dev_duration_us': 0.29395269602437757, 'min_duration_us': 29.467, 'max_duration_us': 30.469}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 30.02}]","[[8, 3137, 12, 64], [8, 3137, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 768, 64, 1], [2409216, 64, 200768, 1], []]","['', '', 'False']",30.021280924479168,30.02783203125,0.3071000383842391,29.466796875,30.46923828125,360.25537109375,12,292
aten::copy_,"(3136, 8, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(6144, 768, 64, 1)","(6144, 64, 512, 1)",0.019267584,73.5,0.25,2.5759662885795307,2.613723043668635,0.11035649940536672,2.261642758676028,2.6553176678162274,0.6439915721448827,0.6534307609171588,0.02758912485134168,0.565410689669007,0.6638294169540568,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 359.694, 'mean_duration_us': 29.974500000000003, 'median_duration_us': 29.487000000000002, 'std_dev_duration_us': 1.353853789496241, 'min_duration_us': 29.025, 'max_duration_us': 34.077}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 29.97}]","[[3136, 8, 12, 64], [3136, 8, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 768, 64, 1], [6144, 64, 512, 1], []]","['', '', 'False']",29.9744873046875,29.48681640625,1.4140929885098872,29.02490234375,34.0771484375,359.69384765625,12,154
aten::copy_,"(1, 8, 1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(6144, 768, 768, 6144, 768, 1)","(0, 0, 19268352, 19268352, 768, 1)",6.144e-06,0.0234375,0.25,0.005009545718958677,0.004944169792305976,0.00032222484144904393,0.004540928184770841,0.00572992349726776,0.0012523864297396693,0.001236042448076494,8.055621036226098e-05,0.0011352320461927102,0.00143248087431694,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': 59.084, 'mean_duration_us': 4.923666666666667, 'median_duration_us': 4.9704999999999995, 'std_dev_duration_us': 0.2903455795350698, 'min_duration_us': 4.289, 'max_duration_us': 5.412}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 4.92}]","[[1, 8, 1, 1, 1, 768], [1, 8, 1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 768, 768, 6144, 768, 1], [0, 0, 19268352, 19268352, 768, 1], []]","['', '', 'False']",4.923665364583333,4.970703125,0.3032574531977062,4.2890625,5.412109375,59.083984375,12,208
aten::copy_,"(1, 196, 128, 768)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 98304, 768, 1)","(150528, 768, 150528, 1)",0.019267584,73.5,0.25,2.486923301947438,2.486923301947438,,2.486923301947438,2.486923301947438,0.6217308254868595,0.6217308254868595,,0.6217308254868595,0.6217308254868595,python3,CPU,thread 13201 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': 30.99, 'mean_duration_us': 30.99, 'median_duration_us': 30.99, 'std_dev_duration_us': 0.0, 'min_duration_us': 30.99, 'max_duration_us': 30.99}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': 30.99}]","[[1, 196, 128, 768], [1, 196, 128, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 98304, 768, 1], [150528, 768, 150528, 1], []]","['', '', 'False']",30.990234375,30.990234375,,30.990234375,30.990234375,30.990234375,1,67
