name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_softmax,41856.6513671875,41856.6513671875,41.8566513671875,41.8566513671875,24,{'other'},34.923356601632,34.923356601632
aten::bmm,41328.7802734375,41328.7802734375,41.3287802734375,41.3287802734375,48,{'GEMM'},34.48292408148117,69.40628068311318
aten::addmm,12814.76953125,12814.76953125,12.81476953125,12.81476953125,85,{'GEMM'},10.69208241676032,80.0983630998735
aten::mul,11023.79150390625,11023.79150390625,11.02379150390625,11.02379150390625,24,{'elementwise'},9.197768794633218,89.29613189450671
aten::copy_,6140.1923828125,6140.1923828125,6.1401923828125,6.1401923828125,124,"{'other', 'elementwise'}",5.123107587046186,94.4192394815529
aten::native_layer_norm,2300.166015625,2300.166015625,2.300166015625,2.300166015625,37,{'NORM_fwd'},1.9191577773849167,96.33839725893782
aten::cat,1528.43603515625,1528.43603515625,1.52843603515625,1.52843603515625,38,{'other'},1.2752600830459822,97.6136573419838
aten::gelu,1209.56640625,1209.56640625,1.20956640625,1.20956640625,12,{'elementwise'},1.0092092310073784,98.62286657299117
aten::add,1165.15966796875,1165.15966796875,1.16515966796875,1.16515966796875,38,{'elementwise'},0.9721581935771079,99.59502476656827
aten::miopen_convolution,334.04248046875,386.04150390625,0.33404248046875,0.38604150390625,1,{'CONV_fwd'},0.2787104148194959,99.87373518138777
aten::mean,95.125,95.125,0.095125,0.095125,12,{'reduce'},0.07936813357540853,99.95310331496319
aten::add_,51.9990234375,51.9990234375,0.0519990234375,0.0519990234375,1,{'elementwise'},0.0433857076265787,99.99648902258977
aten::upsample_nearest1d,4.2080078125,10.7021484375,0.0042080078125,0.0107021484375,1,{'other'},0.0035109774102377155,100.00000000000001
