name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 5185, 4096)","(1, 5185, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(21237760, 4096, 1)","(21237760, 4096, 1)",,0.02123776,121.5234375,0.16666666666666666,3.4652722638082762,3.4361655224413115,0.36767975617548315,2.526547277884811,4.396313992014959,0.5775453773013796,0.5726942537402187,0.061279959362580454,0.4210912129808019,0.73271899866916,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(4463.737999999999), 'mean_duration_us': np.float64(37.19781666666666), 'median_duration_us': np.float64(37.084), 'std_dev_duration_us': np.float64(4.0768960782751815), 'min_duration_us': np.float64(28.985), 'max_duration_us': np.float64(50.435)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.2)}]","[[1, 5185, 4096], [1, 5185, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[21237760, 4096, 1], [21237760, 4096, 1]]","['', '']",37.197810872395834,37.083984375,4.094006462847878,28.98486328125,50.43505859375,4463.7373046875,120,177
aten::mul,"(1, 5185, 4096)",(),"('c10::BFloat16', 'double', None)","(21237760, 4096, 1)",(),,0.02123776,81.01563262939453,0.2499999764570297,3.423327897224686,3.412170439533244,0.34272503630464785,2.5017218782928796,4.29802481049433,0.8558318937108645,0.8530425295506838,0.08568125100739674,0.6254304106752561,1.0745061014353123,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3008.275), 'mean_duration_us': np.float64(25.068958333333335), 'median_duration_us': np.float64(24.8965), 'std_dev_duration_us': np.float64(2.5754997003683036), 'min_duration_us': np.float64(19.765), 'max_duration_us': np.float64(33.957)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(25.07)}]","[[1, 5185, 4096], []]","['c10::BFloat16', 'double']","[[21237760, 4096, 1], []]","['', '']",25.068949381510418,24.896484375,2.586286362600414,19.76513671875,33.95703125,3008.27392578125,120,175
aten::add,"(1, 5185, 1024)","(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 1024, 1)",,0.00530944,30.380859375,0.16666666666666666,3.2076092060521595,3.2042826344482096,0.2610763545312617,2.372192077955132,3.8765536969696965,0.5346015343420266,0.5340471057413684,0.04351272575521031,0.3953653463258554,0.6460922828282829,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 245, 'total_duration_us': np.float64(2450.014), 'mean_duration_us': np.float64(10.000057142857143), 'median_duration_us': np.float64(9.942), 'std_dev_duration_us': np.float64(0.8502293788941274), 'min_duration_us': np.float64(8.218), 'max_duration_us': np.float64(13.429)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(10.0)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', '1']",10.000067761479592,9.94189453125,0.8519682628385582,8.2177734375,13.42919921875,2450.0166015625,245,60
aten::mul,"(1, 5185, 1024)",(),"('c10::BFloat16', 'double', None)","(5309440, 1024, 1)",(),,0.00530944,20.25391387939453,0.2499999058281454,2.9508721167820564,2.960048241731319,0.20853112240340682,2.0220803748953973,3.311125827040195,0.7377177513064143,0.7400117816795971,0.052132760963089185,0.5055199033007903,0.8277811449451888,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(868.479), 'mean_duration_us': np.float64(7.237325), 'median_duration_us': np.float64(7.175), 'std_dev_duration_us': np.float64(0.5774263757181518), 'min_duration_us': np.float64(6.414), 'max_duration_us': np.float64(10.503)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.24)}]","[[1, 5185, 1024], []]","['c10::BFloat16', 'double']","[[5309440, 1024, 1], []]","['', '']",7.2373046875,7.1748046875,0.5798143029160566,6.4140625,10.5029296875,868.4765625,120,84
aten::add,"(1, 5, 768)","(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(3840, 768, 1)","(3840, 768, 1)",,3.84e-06,0.02197265625,0.16666666666666666,0.00505912840642113,0.005132809746546285,0.00035438741428758303,0.004225857066093498,0.0056919083232810615,0.0008431880677368551,0.0008554682910910476,5.90645690479305e-05,0.000704309511015583,0.0009486513872135102,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(572.1489999999999), 'mean_duration_us': np.float64(4.577191999999999), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.3315058659149187), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.452)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', '1']",4.57721875,4.48876953125,0.3328342562006983,4.0478515625,5.4521484375,572.15234375,125,2980
aten::add,"(1, 12, 5, 5)","(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16', None)","(300, 25, 5, 1)","(25, 25, 5, 1)",,3e-07,0.0011920928955078125,0.24,0.0002718099886316629,0.00027359196323607993,2.090583523864875e-05,0.00022274427912642478,0.0003118908382066277,6.523439727159907e-05,6.566207117665918e-05,5.017400457275706e-06,5.345862699034195e-05,7.485380116959064e-05,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(555.2339999999999), 'mean_duration_us': np.float64(4.626949999999999), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.3686557755323161), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(5.612)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","[[1, 12, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[300, 25, 5, 1], [25, 25, 5, 1], []]","['', '', '1']",4.626949055989583,4.56884765625,0.3701714589241975,4.0078125,5.61181640625,555.23388671875,120,3099
aten::mul,"(1, 5, 3072)","(1, 5, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(15360, 3072, 1)","(15360, 3072, 1)",,1.536e-05,0.087890625,0.16666666666666666,0.01798828629836751,0.018246682134570764,0.0012303957919207833,0.015126116364802052,0.021093392936969158,0.002998047716394585,0.0030411136890951276,0.00020506596532013057,0.0025210193941336756,0.0035155654894948596,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(308.848), 'mean_duration_us': np.float64(5.147466666666667), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.35748615202394757), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.15)}]","[[1, 5, 3072], [1, 5, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[15360, 3072, 1], [15360, 3072, 1]]","['', '']",5.1474853515625,5.05078125,0.36047875676270047,4.369140625,6.0927734375,308.84912109375,60,3147
aten::mul,"(1, 5, 768)",(),"('c10::BFloat16', 'double', None)","(3840, 768, 1)",(),,3.84e-06,0.01465606689453125,0.24986985944820403,0.0031791930112131154,0.003249062041911841,0.00021076663013148023,0.0027779050308914385,0.0035830673952641163,0.0007943845108705338,0.0008118426757510066,5.2664228247324574e-05,0.0006941147396293027,0.0008953005464480874,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.33199999999994), 'mean_duration_us': np.float64(4.855533333333332), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.32905027309245954), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.532)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","[[1, 5, 768], []]","['c10::BFloat16', 'double']","[[3840, 768, 1], []]","['', '']",4.855517578125,4.72998046875,0.3318508545828777,4.2890625,5.5322265625,291.3310546875,60,3048
aten::mul,"(1, 5, 3072)",(),"('c10::BFloat16', 'double', None)","(15360, 3072, 1)",(),,1.536e-05,0.05860137939453125,0.24996745215466734,0.012717313854598424,0.013102082665278498,0.0008830110310381684,0.010644126194705235,0.014599246403712298,0.0031789145424852205,0.0032750942217595,0.0002207240176530765,0.0026606851053032226,0.0036493364269141533,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.32899999999995), 'mean_duration_us': np.float64(4.855483333333333), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.34405471908145985), 'min_duration_us': np.float64(4.209), 'max_duration_us': np.float64(5.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","[[1, 5, 3072], []]","['c10::BFloat16', 'double']","[[15360, 3072, 1], []]","['', '']",4.855460611979167,4.68994140625,0.3469927559119443,4.208984375,5.77294921875,291.32763671875,60,3145
aten::mul,"(1, 5184, 1024)","(1, 5184, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 0, 1)",,0.005308416,30.375,0.16666666666666666,2.6990734357514574,2.6932211316267547,0.08657495513352932,2.571241113484962,2.807394697998709,0.4498455726252429,0.4488701886044591,0.01442915918892155,0.42854018558082696,0.4678991163331181,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(59.051), 'mean_duration_us': np.float64(11.8102), 'median_duration_us': np.float64(11.826), 'std_dev_duration_us': np.float64(0.3424951970466156), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.387)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.81)}]","[[1, 5184, 1024], [1, 5184, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[5309440, 1024, 1], [5309440, 0, 1]]","['', '']",11.8103515625,11.826171875,0.3829455397508894,11.34521484375,12.38720703125,59.0517578125,5,4626
