name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::bmm,5185,64,5185,False,"(26884225, 5185, 1)","(331840, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",16,"(False, False)",55.0588928,840.6953430175781,62.458121588556374,1.9348781475913366,1.918903858994779,0.15942706277562066,1.5747165906047995,2.2076078621764026,120.84885460130042,119.85113054184595,9.957514871346126,98.35384028351152,137.88304027566676,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(55056.329), 'mean_duration_us': np.float64(458.80274166666663), 'median_duration_us': np.float64(459.394), 'std_dev_duration_us': np.float64(39.331859811628505), 'min_duration_us': np.float64(399.316), 'max_duration_us': np.float64(559.804)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(458.8)}]","[[16, 5185, 5185], [16, 5185, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[26884225, 5185, 1], [331840, 64, 1]]","['', '']",458.80274658203126,459.39404296875,39.49678093830489,399.31591796875,559.80419921875,55056.32958984375,120,138
aten::bmm,5185,5185,64,False,"(331840, 64, 1)","(331840, 1, 64)","('c10::BFloat16', 'c10::BFloat16')",16,"(True, False)",55.0588928,840.6953430175781,62.458121588556374,2.6174472214701487,2.656653715298328,0.0860623729797748,2.3349087987253174,2.7334355348837214,163.48083681021157,165.92960076879297,5.375294155770481,145.83401764897596,170.72524899224808,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(40460.247), 'mean_duration_us': np.float64(337.16872500000005), 'median_duration_us': np.float64(331.821), 'std_dev_duration_us': np.float64(11.541609001032239), 'min_duration_us': np.float64(322.5), 'max_duration_us': np.float64(377.545)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(337.17)}]","[[16, 5185, 64], [16, 64, 5185]]","['c10::BFloat16', 'c10::BFloat16']","[[331840, 64, 1], [331840, 1, 64]]","['', '']",337.1687459309896,331.82080078125,11.590012366575005,322.5,377.544921875,40460.24951171875,120,132
aten::addmm,5185,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",10.87904256,22.255859375,466.1722246599386,0.7378558737948471,0.7472497512770964,0.02903544614369141,0.606347057077249,0.7866304697323809,343.9679141653467,348.3470789294297,13.535518522798442,282.6621565137079,366.70527606043646,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 480, 'total_duration_us': np.float64(15205.791000000001), 'mean_duration_us': np.float64(31.678731250000002), 'median_duration_us': np.float64(31.2305), 'std_dev_duration_us': np.float64(1.291014259160901), 'min_duration_us': np.float64(29.667), 'max_duration_us': np.float64(38.488)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.68)}]","[[1024], [5185, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",31.678751627604168,31.23046875,1.2923518699121088,29.6669921875,38.48779296875,15205.80078125,480,81
aten::addmm,5185,1024,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",43.50024192,58.63671875,707.4929218573046,0.6056462508366827,0.6083364881324489,0.015494993164156314,0.554854236436141,0.6339910213526537,428.49043561636665,430.39375946123783,10.962597987867907,392.5554449411091,448.54416012808576,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(12190.582999999999), 'mean_duration_us': np.float64(101.58819166666666), 'median_duration_us': np.float64(101.071), 'std_dev_duration_us': np.float64(2.68756934575908), 'min_duration_us': np.float64(96.981), 'max_duration_us': np.float64(110.813)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(101.59)}]","[[1024], [5185, 4096], [4096, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",101.58817952473959,101.07080078125,2.698842558047398,96.98095703125,110.81298828125,12190.58154296875,120,184
aten::addmm,5185,4096,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",43.51617024,58.642578125,707.68126561199,0.6371319783990542,0.6412084337656122,0.014159004993720388,0.5849558619152019,0.6554589191749379,450.88636483531377,453.7711959283303,10.020062573762525,413.96230468730255,463.85599747838717,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_9_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(11587.363), 'mean_duration_us': np.float64(96.56135833333333), 'median_duration_us': np.float64(95.899), 'std_dev_duration_us': np.float64(2.207858184590643), 'min_duration_us': np.float64(93.814), 'max_duration_us': np.float64(105.121)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(96.56)}]","[[4096], [5185, 1024], [1024, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",96.56133626302083,95.89892578125,2.2171139876584305,93.81396484375,105.12109375,11587.3603515625,120,172
aten::addmm,5,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",0.00590208,1.14111328125,4.932605905006419,0.17462094776741063,0.1735374344593159,0.00965977537414959,0.1332602159986949,0.20587432680836765,0.8613363180953469,0.8559917739536859,0.04764786505156589,0.6573201283375931,1.0154969201041752,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(1649.788), 'mean_duration_us': np.float64(6.874116666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.40092175428075183), 'min_duration_us': np.float64(5.812), 'max_duration_us': np.float64(8.979)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.87)}]","[[768], [5, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",6.87412109375,6.89501953125,0.40177757505756456,5.81201171875,8.97900390625,1649.7890625,240,3045
aten::addmm,5184,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",10.876944384,22.251953125,466.1641358729044,0.7510257004162115,0.7662881034053088,0.03379675993331028,0.696168550458181,0.8128479531877254,350.10124665286605,357.21603155362266,15.754837389615584,324.5288107462304,378.92056369381504,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(622.568), 'mean_duration_us': np.float64(31.1284), 'median_duration_us': np.float64(30.448999999999998), 'std_dev_duration_us': np.float64(1.3790227119231941), 'min_duration_us': np.float64(28.705), 'max_duration_us': np.float64(33.516)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.13)}]","[[1024], [5184, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",31.1284423828125,30.44921875,1.4148984334472765,28.705078125,33.51611328125,622.56884765625,20,4733
aten::addmm,5,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",0.0235968,4.5380859375,4.9588444157520986,0.5559981933749094,0.5508430454576891,0.024874190872702668,0.5183482444550822,0.6214427588317816,2.7571085363854246,2.731544959923741,0.12334724250545347,2.570408297430988,3.081637954342558,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(514.482), 'mean_duration_us': np.float64(8.5747), 'median_duration_us': np.float64(8.6385), 'std_dev_duration_us': np.float64(0.3650420660691038), 'min_duration_us': np.float64(7.657), 'max_duration_us': np.float64(9.18)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.57)}]","[[768], [5, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",8.57470703125,8.638671875,0.3681263248527013,7.6572265625,9.18017578125,514.482421875,60,3154
aten::addmm,5,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",0.02360832,4.54248046875,4.9564656562399225,0.685134546466019,0.6908081954535799,0.04742426582345252,0.550129851567787,0.7974252046104798,3.3958458494623383,3.4239670958147435,0.23505674482633523,2.726699715768102,3.952410640071936,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(419.266), 'mean_duration_us': np.float64(6.987766666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.5233797654561062), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(8.658)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.99)}]","[[3072], [5, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",6.987784830729167,6.89501953125,0.5278124854875798,5.97314453125,8.658203125,419.26708984375,60,3142
aten::bmm,5,64,5,False,"(25, 5, 1)","(320, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",12,"(False, False)",3.84e-05,0.01522064208984375,2.406015037593985,0.0025180843922148104,0.0025442837171007187,0.00025649061322683634,0.001843130709371828,0.0031350546710147706,0.006058548913599544,0.006121584883249849,0.0006171202724254714,0.004434600202999887,0.007542988682140802,python3,CPU,thread 14646 (python3),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(384.538), 'mean_duration_us': np.float64(6.408966666666667), 'median_duration_us': np.float64(6.273), 'std_dev_duration_us': np.float64(0.7107715049312417), 'min_duration_us': np.float64(5.091), 'max_duration_us': np.float64(8.659)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.41)}]","[[12, 5, 5], [12, 5, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[25, 5, 1], [320, 64, 1]]","['', '']",6.408935546875,6.27294921875,0.7168049733241744,5.0908203125,8.6591796875,384.5361328125,60,3108
