name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 16, 5185, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 331840, 64, 1)","(5309440, 64, 1024, 1)",0.00530944,20.25390625,0.25,1.258379456611935,1.3445941783108692,0.1874643573504934,0.8963776452404015,1.7600021235786834,0.31459486415298377,0.33614854457771737,0.04686608933762336,0.2240944113101004,0.4400005308946709,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 360, 'total_duration_us': np.float64(6226.331), 'mean_duration_us': np.float64(17.29536388888889), 'median_duration_us': np.float64(15.795), 'std_dev_duration_us': np.float64(2.8259221431687647), 'min_duration_us': np.float64(12.067), 'max_duration_us': np.float64(23.693)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(17.3)}]","[[1, 16, 5185, 64], [1, 16, 5185, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 331840, 64, 1], [5309440, 64, 1024, 1], []]","['', '', 'False']",17.29535590277778,15.794921875,2.8298571910488732,12.06689453125,23.69287109375,6226.328125,360,101
aten::sigmoid,"(1, 5185, 4096)","('c10::BFloat16', None)","(21237760, 4096, 1)",,0.02123776,81.015625,0.25,2.893377549769272,2.918731210055117,0.11607786724724534,2.5715343786212608,3.0664786012408345,0.7233443874423181,0.7296828025137794,0.02901946681181132,0.6428835946553153,0.7666196503102087,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3529.13), 'mean_duration_us': np.float64(29.40941666666667), 'median_duration_us': np.float64(29.1055), 'std_dev_duration_us': np.float64(1.2255553202754885), 'min_duration_us': np.float64(27.703), 'max_duration_us': np.float64(33.035)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(29.41)}]","[[1, 5185, 4096]]",['c10::BFloat16'],"[[21237760, 4096, 1]]",[''],29.409415690104165,29.10546875,1.2306998054106322,27.703125,33.03515625,3529.1298828125,120,176
aten::copy_,"(1, 5185, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 64, 1)","(5309440, 64, 331840, 1)",0.00530944,20.25390625,0.25,1.2912246328431856,1.309711807482387,0.06876606125991933,1.1295624702643743,1.4474187181364393,0.32280615821079645,0.3274279518705968,0.01719151531497983,0.2823906175660936,0.3618546795341099,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(1979.3850000000002), 'mean_duration_us': np.float64(16.494875), 'median_duration_us': np.float64(16.216), 'std_dev_duration_us': np.float64(0.889071627809031), 'min_duration_us': np.float64(14.673), 'max_duration_us': np.float64(18.802)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.49)}]","[[1, 5185, 16, 64], [1, 5185, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 64, 1], [5309440, 64, 331840, 1], []]","['', '', 'False']",16.49486083984375,16.2158203125,0.892774985159845,14.6728515625,18.8017578125,1979.38330078125,120,147
aten::copy_,"(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 1)","(5309440, 1024, 1)",0.00530944,20.25390625,0.25,0.09334825734117048,0.09437488875484405,0.00213688322504295,0.08955637145310302,0.0945439245299424,0.023337064335292625,0.023593722188711017,0.0005342208062607376,0.02238909286327576,0.023635981132485603,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1138.047), 'mean_duration_us': np.float64(227.6094), 'median_duration_us': np.float64(225.036), 'std_dev_duration_us': np.float64(4.802322254909601), 'min_duration_us': np.float64(224.634), 'max_duration_us': np.float64(237.144)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.61)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', 'False']",227.609375,225.0361328125,5.3691947437499365,224.6337890625,237.14404296875,1138.046875,5,4834
aten::copy_,"(1, 72, 72, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5308416, 73728, 1024, 1)","(5308416, 73728, 1024, 1)",0.005308416,20.25,0.25,0.09343284455978187,0.09385551247369614,0.0011416892367732579,0.09210889554160905,0.09449159497279538,0.023358211139945465,0.02346387811842403,0.0002854223091933157,0.023027223885402258,0.023622898743198843,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1136.443), 'mean_duration_us': np.float64(227.2886), 'median_duration_us': np.float64(226.238), 'std_dev_duration_us': np.float64(2.4922390415046425), 'min_duration_us': np.float64(224.715), 'max_duration_us': np.float64(230.528)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(227.29)}]","[[1, 72, 72, 1024], [1, 72, 72, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5308416, 73728, 1024, 1], [5308416, 73728, 1024, 1], []]","['', '', 'False']",227.2884765625,226.23779296875,2.7863583617533156,224.71484375,230.52783203125,1136.4423828125,5,4818
aten::copy_,"(1, 12, 5, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 320, 64, 1)","(3840, 64, 768, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.002621403071881858,0.002606452895848869,0.00016829047373558259,0.0022671913513513512,0.0031933082935742562,0.0006553507679704645,0.0006516132239622173,4.2072618433895646e-05,0.0005667978378378378,0.0007983270733935641,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 180, 'total_duration_us': np.float64(1058.8980000000001), 'mean_duration_us': np.float64(5.882766666666668), 'median_duration_us': np.float64(5.893), 'std_dev_duration_us': np.float64(0.3655466545691078), 'min_duration_us': np.float64(4.81), 'max_duration_us': np.float64(6.775)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.88)}]","[[1, 12, 5, 64], [1, 12, 5, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 320, 64, 1], [3840, 64, 768, 1], []]","['', '', 'False']",5.882769097222222,5.89306640625,0.3665835267406848,4.81005859375,6.77490234375,1058.8984375,180,3065
aten::copy_,"(1, 3, 1008, 1008)","('c10::BFloat16', 'c10::BFloat16')","(3048192, 1016064, 1008, 1)","(3048192, 1016064, 1008, 1)",0.003048192,11.6279296875,0.25,0.07028136950430337,0.06440501106224934,0.016653790363590236,0.05972544114347765,0.09984401660149222,0.017570342376075843,0.016101252765562336,0.004163447590897559,0.014931360285869413,0.024961004150373056,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(898.455), 'mean_duration_us': np.float64(179.691), 'median_duration_us': np.float64(189.314), 'std_dev_duration_us': np.float64(29.36311296167353), 'min_duration_us': np.float64(122.118), 'max_duration_us': np.float64(204.147)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(179.69)}]","[[1, 3, 1008, 1008], [1, 3, 1008, 1008], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3048192, 1016064, 1008, 1], [3048192, 1016064, 1008, 1], []]","['', '', 'False']",179.691015625,189.31396484375,32.828883710007254,122.1181640625,204.14697265625,898.455078125,5,38
aten::copy_,"(1, 5184, 768)","('c10::BFloat16', 'c10::BFloat16')","(3981312, 768, 1)","(3981312, 768, 1)",0.003981312,15.1875,0.25,0.09387870242071569,0.09392720773191719,7.758302321731141e-05,0.0937943102194819,0.09394993519841452,0.023469675605178923,0.023481801932979298,1.9395755804327852e-05,0.023448577554870474,0.02348748379960363,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(848.183), 'mean_duration_us': np.float64(169.6366), 'median_duration_us': np.float64(169.549), 'std_dev_duration_us': np.float64(0.12531017516545753), 'min_duration_us': np.float64(169.508), 'max_duration_us': np.float64(169.789)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(169.64)}]","[[1, 5184, 768], [1, 5184, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3981312, 768, 1], [3981312, 768, 1], []]","['', '', 'False']",169.6365234375,169.548828125,0.14022839036672793,169.5078125,169.7890625,848.1826171875,5,4822
aten::copy_,"(1, 5, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 768, 64, 1)","(3840, 64, 320, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.002298739710450489,0.0022671913513513512,0.0001118682918811939,0.002105292464194887,0.002571509850404643,0.0005746849276126222,0.0005667978378378378,2.7967072970298476e-05,0.0005263231160487217,0.0006428774626011608,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(401.82699999999994), 'mean_duration_us': np.float64(6.697116666666665), 'median_duration_us': np.float64(6.775), 'std_dev_duration_us': np.float64(0.31499709478378085), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(7.296)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.7)}]","[[1, 5, 12, 64], [1, 5, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 64, 1], [3840, 64, 320, 1], []]","['', '', 'False']",6.697102864583333,6.77490234375,0.3176612674284302,5.97314453125,7.2958984375,401.826171875,60,3117
aten::sigmoid,"(1, 5, 3072)","('c10::BFloat16', None)","(15360, 3072, 1)",,1.536e-05,0.05859375,0.24999999999999997,0.012705712861340035,0.01288045040434026,0.0010309225068782883,0.010498883604505632,0.014883974449964515,0.0031764282153350087,0.003220112601085065,0.0002577306267195721,0.002624720901126408,0.0037209936124911287,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(292.09), 'mean_duration_us': np.float64(4.868166666666666), 'median_duration_us': np.float64(4.77), 'std_dev_duration_us': np.float64(0.40604807460310527), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.852)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.87)}]","[[1, 5, 3072]]",['c10::BFloat16'],"[[15360, 3072, 1]]",[''],4.8681640625,4.77001953125,0.4094786680652599,4.1279296875,5.85205078125,292.08984375,60,3146
