name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 14646 (python3),"((16, 5185, 5185), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((26884225, 5185, 1), (), ())","('', '-1', 'False')",135,120,998.54,8.321166666666667,2.377430497471614,,,,,,,,,1280.8206095377604,54.01825417753257,153698.47314453125,7.6395,6.101,22.04,,,,,,,1270.1953125,1151.52294921875,1475.98779296875,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 6>(c10::BFloat16*, c10::BFloat16 const*, long)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(153698.475), 'mean_duration_us': np.float64(1280.820625), 'median_duration_us': np.float64(1270.1954999999998), 'std_dev_duration_us': np.float64(53.79270149209564), 'min_duration_us': np.float64(1151.523), 'max_duration_us': np.float64(1475.988)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c...', 'stream': 0, 'mean_duration_us': np.float64(1280.82)}]",,False,46.31994284267673,46.31994284267673
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((16, 5185, 5185), (16, 5185, 64))","('c10::BFloat16', 'c10::BFloat16')","((26884225, 5185, 1), (331840, 64, 1))","('', '')",138,120,3733.217,31.110141666666667,7.166096465970428,55.0588928,840.6953430175781,62.458121588556374,matrix_bf16,1.9348781475913366,0.15942706277562066,120.84885460130042,9.957514871346126,458.80274658203126,39.49678093830489,55056.32958984375,29.3245,23.951,70.251,1.918903858994779,1.5747165906047995,2.2076078621764026,119.85113054184595,98.35384028351152,137.88304027566676,459.39404296875,399.31591796875,559.80419921875,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(55056.329), 'mean_duration_us': np.float64(458.80274166666663), 'median_duration_us': np.float64(459.394), 'std_dev_duration_us': np.float64(39.331859811628505), 'min_duration_us': np.float64(399.316), 'max_duration_us': np.float64(559.804)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(458.8)}]","{'B': 16, 'M': 5185, 'N': 64, 'K': 5185, 'bias': False, 'stride_A': (26884225, 5185, 1), 'stride_B': (331840, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,16.592266582447003,62.912209425123734
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((16, 5185, 64), (16, 64, 5185))","('c10::BFloat16', 'c10::BFloat16')","((331840, 64, 1), (331840, 1, 64))","('', '')",132,120,3893.114,32.442616666666666,7.516546890876494,55.0588928,840.6953430175781,62.458121588556374,matrix_bf16,2.6174472214701487,0.0860623729797748,163.48083681021157,5.375294155770481,337.1687459309896,11.590012366575005,40460.24951171875,30.299,24.541,63.196,2.656653715298328,2.3349087987253174,2.7334355348837214,165.92960076879297,145.83401764897596,170.72524899224808,331.82080078125,322.5,377.544921875,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(40460.247), 'mean_duration_us': np.float64(337.16872500000005), 'median_duration_us': np.float64(331.821), 'std_dev_duration_us': np.float64(11.541609001032239), 'min_duration_us': np.float64(322.5), 'max_duration_us': np.float64(377.545)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(337.17)}]","{'B': 16, 'M': 5185, 'N': 5185, 'K': 64, 'bias': False, 'stride_A': (331840, 64, 1), 'stride_B': (331840, 1, 64), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,12.193461694449724,75.10567111957346
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5185, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",81,480,14662.077,30.545993749999997,10.012420973964153,10.87904256,22.255859375,466.1722246599386,matrix_bf16,0.7378558737948471,0.02903544614369141,343.9679141653467,13.535518522798442,31.678751627604168,1.2923518699121088,15205.80078125,28.09,22.258,118.241,0.7472497512770964,0.606347057077249,0.7866304697323809,348.3470789294297,282.6621565137079,366.70527606043646,31.23046875,29.6669921875,38.48779296875,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 480, 'total_duration_us': np.float64(15205.791000000001), 'mean_duration_us': np.float64(31.678731250000002), 'median_duration_us': np.float64(31.2305), 'std_dev_duration_us': np.float64(1.291014259160901), 'min_duration_us': np.float64(29.667), 'max_duration_us': np.float64(38.488)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.68)}]","{'M': 5185, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,4.582555757742021,79.68822687731549
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5185, 4096), (4096, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",184,120,3648.764,30.406366666666667,6.692139029398263,43.50024192,58.63671875,707.4929218573046,matrix_bf16,0.6056462508366827,0.015494993164156314,428.49043561636665,10.962597987867907,101.58817952473959,2.698842558047398,12190.58154296875,28.4275,23.856,56.8,0.6083364881324489,0.554854236436141,0.6339910213526537,430.39375946123783,392.5554449411091,448.54416012808576,101.07080078125,96.98095703125,110.81298828125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(12190.582999999999), 'mean_duration_us': np.float64(101.58819166666666), 'median_duration_us': np.float64(101.071), 'std_dev_duration_us': np.float64(2.68756934575908), 'min_duration_us': np.float64(96.981), 'max_duration_us': np.float64(110.813)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(101.59)}]","{'M': 5185, 'N': 1024, 'K': 4096, 'bias': True, 'stride_A': (4096, 1), 'stride_B': (1, 4096), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,3.6738623926232137,83.3620892699387
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((4096,), (5185, 1024), (1024, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",172,120,3690.187,30.75155833333333,6.566801845949337,43.51617024,58.642578125,707.68126561199,matrix_bf16,0.6371319783990542,0.014159004993720388,450.88636483531377,10.020062573762525,96.56133626302083,2.2171139876584305,11587.3603515625,28.493000000000002,24.394,60.761,0.6412084337656122,0.5849558619152019,0.6554589191749379,453.7711959283303,413.96230468730255,463.85599747838717,95.89892578125,93.81396484375,105.12109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_9_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(11587.363), 'mean_duration_us': np.float64(96.56135833333333), 'median_duration_us': np.float64(95.899), 'std_dev_duration_us': np.float64(2.207858184590643), 'min_duration_us': np.float64(93.814), 'max_duration_us': np.float64(105.121)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(96.56)}]","{'M': 5185, 'N': 4096, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,3.4920702737050635,86.85415954364377
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 16, 5185, 64), (1, 16, 5185, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 331840, 64, 1), (5309440, 64, 1024, 1), ())","('', '', 'False')",101,360,2568.051,7.133475,2.550399414770306,0.00530944,20.25390625,0.25,vector_bf16,1.258379456611935,0.1874643573504934,0.31459486415298377,0.04686608933762336,17.29535590277778,2.8298571910488732,6226.328125,6.6745,4.49,32.328,1.3445941783108692,0.8963776452404015,1.7600021235786834,0.33614854457771737,0.2240944113101004,0.4400005308946709,15.794921875,12.06689453125,23.69287109375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 360, 'total_duration_us': np.float64(6226.331), 'mean_duration_us': np.float64(17.29536388888889), 'median_duration_us': np.float64(15.795), 'std_dev_duration_us': np.float64(2.8259221431687647), 'min_duration_us': np.float64(12.067), 'max_duration_us': np.float64(23.693)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(17.3)}]","{'op_shape': (1, 16, 5185, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 331840, 64, 1), 'stride_output': (5309440, 64, 1024, 1)}",True,1.876421782007873,88.73058132565164
aten::layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (), (1024,), (1024,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((5309440, 1024, 1), (), (1,), (1,), (), ())","('', '[1024]', '', '', '1.0000000000000001e-05', 'True')",61,250,5018.104,20.072416,5.6294831176255,0.026553344,20.265625,1.249566306861989,vector_bf16,1.0469244667260589,0.05499281751429363,1.308201539450339,0.06871717188527125,20.3619296875,1.2427214966205977,5090.482421875,19.032,14.645,59.354,1.0538064386653105,0.7486684724582832,1.1805582222222222,1.3168010197103974,0.9355108981937037,1.4751857777777777,20.1650390625,18.0,28.3837890625,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 250, 'total_duration_us': np.float64(5090.484), 'mean_duration_us': np.float64(20.361936), 'median_duration_us': np.float64(20.165), 'std_dev_duration_us': np.float64(1.2402476574878099), 'min_duration_us': np.float64(18.0), 'max_duration_us': np.float64(28.384)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(20.36)}]","{'op_shape': (1, 5185, 1024), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (5309440, 1024, 1), 'stride_output': None, 'num_channels': 1024, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,1.5341131892779005,90.26469451492954
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096), (1, 5185, 4096))","('c10::BFloat16', 'c10::BFloat16')","((21237760, 4096, 1), (21237760, 4096, 1))","('', '')",177,120,894.995,7.458291666666667,2.230827368074109,0.02123776,121.5234375,0.16666666666666666,vector_bf16,3.4652722638082762,0.36767975617548315,0.5775453773013796,0.061279959362580454,37.197810872395834,4.094006462847878,4463.7373046875,7.2195,5.322,26.511,3.4361655224413115,2.526547277884811,4.396313992014959,0.5726942537402187,0.4210912129808019,0.73271899866916,37.083984375,28.98486328125,50.43505859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(4463.737999999999), 'mean_duration_us': np.float64(37.19781666666666), 'median_duration_us': np.float64(37.084), 'std_dev_duration_us': np.float64(4.0768960782751815), 'min_duration_us': np.float64(28.985), 'max_duration_us': np.float64(50.435)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.2)}]","{'shape_in1': (1, 5185, 4096), 'shape_in2': (1, 5185, 4096), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (21237760, 4096, 1), 'stride_input2': (21237760, 4096, 1), 'stride_output': None}",True,1.3452316902551196,91.60992620518466
aten::sigmoid,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096),)","('c10::BFloat16',)","((21237760, 4096, 1),)","('',)",176,120,988.204,8.235033333333332,1.8672941414368174,0.02123776,81.015625,0.25,vector_bf16,2.893377549769272,0.11607786724724534,0.7233443874423181,0.02901946681181132,29.409415690104165,1.2306998054106322,3529.1298828125,7.737,5.971,17.579,2.918731210055117,2.5715343786212608,3.0664786012408345,0.7296828025137794,0.6428835946553153,0.7666196503102087,29.10546875,27.703125,33.03515625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3529.13), 'mean_duration_us': np.float64(29.40941666666667), 'median_duration_us': np.float64(29.1055), 'std_dev_duration_us': np.float64(1.2255553202754885), 'min_duration_us': np.float64(27.703), 'max_duration_us': np.float64(33.035)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(29.41)}]","{'op_shape': (1, 5185, 4096), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (21237760, 4096, 1), 'stride_output': None}",True,1.063570060989079,92.67349626617374
