name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,param: output_mask,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::batch_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16.0,True,True,True,,0.000655456,1.0003662109375,0.624862721171446,0.06029117081479473,0.06186871052394456,0.01901091404536839,0.027308055117709867,0.08236284476478933,0.0376737050579451,0.038659450813360474,0.011879211482345359,0.01706378563075202,0.051465471303147645,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(23.229000000000003), 'mean_duration_us': np.float64(3.8715000000000006), 'median_duration_us': np.float64(4.125), 'std_dev_duration_us': np.float64(0.6369447254929844), 'min_duration_us': np.float64(2.483), 'max_duration_us': np.float64(4.326)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(25.269999999999996), 'mean_duration_us': np.float64(4.211666666666666), 'median_duration_us': np.float64(4.3055), 'std_dev_duration_us': np.float64(1.2830641276084198), 'min_duration_us': np.float64(1.961), 'max_duration_us': np.float64(6.128)}, {'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(70.05699999999999), 'mean_duration_us': np.float64(11.676166666666665), 'median_duration_us': np.float64(10.774999999999999), 'std_dev_duration_us': np.float64(8.576367051704093), 'min_duration_us': np.float64(3.685), 'max_duration_us': np.float64(29.441)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(3.87)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(4.21)}, {'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.68)}]","[[8, 16, 32, 32], [16], [16], [16], [16], [], [], [], []]","['float', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",19.759195963541668,16.98193359375,9.429794512765431,12.73583984375,38.412109375,118.55517578125,6,800
aten::native_layer_norm_backward,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16384.0,True,True,True,"[True, True, True]",0.001179648,1.75,0.6428571428571429,0.05628963269412802,0.05683579419860258,0.001008475034056347,0.05512587657870418,0.0569072273050773,0.03618619244622515,0.03653729627053023,0.0006483053790362222,0.035438063514881255,0.03658321755326398,python,CPU,thread 2300680 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::GammaBetaBackwardSimpleCUDAKernel<float, float, false>(long, long, float const*, float const*, float const*, float const*, float*, float*)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(12.936999999999998), 'mean_duration_us': np.float64(4.312333333333332), 'median_duration_us': np.float64(4.406), 'std_dev_duration_us': np.float64(0.16157626338323602), 'min_duration_us': np.float64(4.085), 'max_duration_us': np.float64(4.446)}, {'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float, false>(float const*, float const*, float const*, float const*, float const*, float*, int)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(84.883), 'mean_duration_us': np.float64(28.29433333333333), 'median_duration_us': np.float64(28.201), 'std_dev_duration_us': np.float64(0.4143543840187468), 'min_duration_us': np.float64(27.84), 'max_duration_us': np.float64(28.842)}]","[{'name': 'void at::native::(anonymous namespace)::GammaBetaBackwardSimpleC...', 'stream': 0, 'mean_duration_us': np.float64(4.31)}, {'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(28.29)}]","[[8, 16, 32, 32], [8, 16, 32, 32], [], [8, 1, 1, 1], [8, 1, 1, 1], [16, 32, 32], [16, 32, 32], []]","['float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList']","[[16384, 1024, 32, 1], [16384, 1024, 32, 1], [], [1, 1, 1, 1], [1, 1, 1, 1], [1024, 32, 1], [1024, 32, 1], []]","['', '', '[16, 32, 32]', '', '', '', '', '[True, True, True]']",32.6064453125,32.2861328125,0.5902431727220115,32.24560546875,33.28759765625,97.8193359375,3,152
aten::instance_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16.0,True,True,True,,0.000655456,1.0003662109375,0.624862721171446,0.07847361405809597,0.07186558594633613,0.02181711774215055,0.05680999814888272,0.11338911010239627,0.04903523602049969,0.04490612559300802,0.013632703560478026,0.03549845003305566,0.07085262788979203,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'MIOpenBatchNormFwdTrainSpatial', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(24.952), 'mean_duration_us': np.float64(4.158666666666667), 'median_duration_us': np.float64(4.005), 'std_dev_duration_us': np.float64(0.37268470439352464), 'min_duration_us': np.float64(3.885), 'max_duration_us': np.float64(4.967)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(27.955000000000005), 'mean_duration_us': np.float64(4.659166666666668), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(1.7152123694231634), 'min_duration_us': np.float64(2.082), 'max_duration_us': np.float64(6.448)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(32.162), 'mean_duration_us': np.float64(5.360333333333333), 'median_duration_us': np.float64(5.287), 'std_dev_duration_us': np.float64(1.6696030133604283), 'min_duration_us': np.float64(3.004), 'max_duration_us': np.float64(7.971)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatial', 'stream': 0, 'mean_duration_us': np.float64(4.16)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.66)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.36)}]","[[8, 16, 32, 32], [16], [16], [], [], [], [], [], []]","['float', 'float', 'float', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [1], [1], [], [], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",14.177978515625,14.718505859375,3.559129140800897,9.2509765625,18.46435546875,85.06787109375,6,833
aten::layer_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16384.0,True,True,True,,0.000753664,1.375,0.5227272727272727,0.10577106830319778,0.10833763183487723,0.013194414901568887,0.082553959293223,0.1176222919056724,0.05528942206758067,0.05663103482277673,0.006897080516729191,0.04315320599418475,0.0614843798597833,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, false>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(83.0), 'mean_duration_us': np.float64(13.833333333333334), 'median_duration_us': np.float64(13.339), 'std_dev_duration_us': np.float64(1.7844332122242315), 'min_duration_us': np.float64(12.258), 'max_duration_us': np.float64(17.465)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(13.83)}]","[[8, 16, 32, 32], [], [16, 32, 32], [16, 32, 32], [], []]","['float', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [], [1024, 32, 1], [1024, 32, 1], [], []]","['', '[16, 32, 32]', '', '', '1.0000000000000001e-05', 'True']",13.833333333333334,13.339111328125,1.9547023334545126,12.2578125,17.46484375,83.0,6,811
aten::native_layer_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16384.0,True,True,True,,0.000753664,1.375,0.5227272727272727,0.10577106830319778,0.10833763183487723,0.013194414901568887,0.082553959293223,0.1176222919056724,0.05528942206758067,0.05663103482277673,0.006897080516729191,0.04315320599418475,0.0614843798597833,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, false>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(83.0), 'mean_duration_us': np.float64(13.833333333333334), 'median_duration_us': np.float64(13.339), 'std_dev_duration_us': np.float64(1.7844332122242315), 'min_duration_us': np.float64(12.258), 'max_duration_us': np.float64(17.465)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(13.83)}]","[[8, 16, 32, 32], [], [16, 32, 32], [16, 32, 32], []]","['float', 'ScalarList', 'float', 'float', 'Scalar']","[[16384, 1024, 32, 1], [], [1024, 32, 1], [1024, 32, 1], []]","['', '[16, 32, 32]', '', '', '1.0000000000000001e-05']",13.833333333333334,13.339111328125,1.9547023334545126,12.2578125,17.46484375,83.0,6,812
aten::group_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16.0,True,True,True,,0.000655456,1.0003662109375,0.624862721171446,0.08244925142955863,0.08380426443270807,0.021253721865758506,0.05768561746462232,0.11588467364332723,0.051519463606822746,0.052366160719193394,0.01328065848005892,0.03604559190139899,0.0724120125148344,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(12.296), 'mean_duration_us': np.float64(4.0986666666666665), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(1.4510511898467109), 'min_duration_us': np.float64(2.123), 'max_duration_us': np.float64(5.567)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.657), 'mean_duration_us': np.float64(4.552333333333333), 'median_duration_us': np.float64(4.285), 'std_dev_duration_us': np.float64(0.7437568300339985), 'min_duration_us': np.float64(3.805), 'max_duration_us': np.float64(5.567)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(21.869999999999997), 'mean_duration_us': np.float64(7.289999999999999), 'median_duration_us': np.float64(7.17), 'std_dev_duration_us': np.float64(0.5463338417732021), 'min_duration_us': np.float64(6.689), 'max_duration_us': np.float64(8.011)}]","[{'name': 'void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKe...', 'stream': 0, 'mean_duration_us': np.float64(4.1)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel...', 'stream': 0, 'mean_duration_us': np.float64(7.29)}]","[[8, 16, 32, 32], [], [16], [16], [], []]","['float', 'Scalar', 'float', 'float', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [], [1], [1], [], []]","['', '4', '', '', '1.0000000000000001e-05', 'True']",13.451334635416666,12.517578125,3.476054549810176,9.0517578125,18.18408203125,80.7080078125,6,820
aten::native_group_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16.0,True,True,True,,0.000655456,1.0003662109375,0.624862721171446,0.08244925142955863,0.08380426443270807,0.021253721865758506,0.05768561746462232,0.11588467364332723,0.051519463606822746,0.052366160719193394,0.01328065848005892,0.03604559190139899,0.0724120125148344,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(12.296), 'mean_duration_us': np.float64(4.0986666666666665), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(1.4510511898467109), 'min_duration_us': np.float64(2.123), 'max_duration_us': np.float64(5.567)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.657), 'mean_duration_us': np.float64(4.552333333333333), 'median_duration_us': np.float64(4.285), 'std_dev_duration_us': np.float64(0.7437568300339985), 'min_duration_us': np.float64(3.805), 'max_duration_us': np.float64(5.567)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(21.869999999999997), 'mean_duration_us': np.float64(7.289999999999999), 'median_duration_us': np.float64(7.17), 'std_dev_duration_us': np.float64(0.5463338417732021), 'min_duration_us': np.float64(6.689), 'max_duration_us': np.float64(8.011)}]","[{'name': 'void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKe...', 'stream': 0, 'mean_duration_us': np.float64(4.1)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}, {'name': 'void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel...', 'stream': 0, 'mean_duration_us': np.float64(7.29)}]","[[8, 16, 32, 32], [16], [16], [], [], [], [], []]","['float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [1], [1], [], [], [], [], []]","['', '', '', '8', '16', '1024', '4', '1.0000000000000001e-05']",13.451334635416666,12.517578125,3.476054549810176,9.0517578125,18.18408203125,80.7080078125,6,821
aten::native_layer_norm_backward,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16384.0,False,False,True,"[True, False, False]",0.001179648,1.5625,0.72,0.06680599771272798,0.06661193893554086,0.00219379562352543,0.06471567821944493,0.06909037598319813,0.04810031835316414,0.04796059603358942,0.001579532848938307,0.04659528831800035,0.04974507070790265,python,CPU,thread 2300680 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float, false>(float const*, float const*, float const*, float const*, float const*, float*, int)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(73.62700000000001), 'mean_duration_us': np.float64(24.542333333333335), 'median_duration_us': np.float64(24.596), 'std_dev_duration_us': np.float64(0.6555213362067043), 'min_duration_us': np.float64(23.714), 'max_duration_us': np.float64(25.317)}]","[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(24.54)}]","[[8, 16, 32, 32], [8, 16, 32, 32], [], [8, 1, 1, 1], [8, 1, 1, 1], [], [], []]","['float', 'float', 'ScalarList', 'float', 'float', '', '', 'ScalarList']","[[16384, 1024, 32, 1], [16384, 1024, 32, 1], [], [1, 1, 1, 1], [1, 1, 1, 1], [], [], []]","['', '', '[16, 32, 32]', '', '', '', '', '[True, False, False]']",24.542317708333332,24.59619140625,0.8028704426605566,23.7138671875,25.31689453125,73.626953125,3,55
aten::miopen_batch_norm,"(8, 16, 32, 32)","('float', None)","(16384, 1024, 32, 1)",,16.0,True,True,True,,0.000655456,1.0003662109375,0.624862721171446,0.061149659349069435,0.0737780781647091,0.029620350894417908,0.027308055117709867,0.08236284476478933,0.03821014253956648,0.046101170684799776,0.018508653061939044,0.01706378563075202,0.051465471303147645,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(12.535), 'mean_duration_us': np.float64(4.178333333333334), 'median_duration_us': np.float64(4.125), 'std_dev_duration_us': np.float64(0.07542472332656514), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(4.285)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(15.74), 'mean_duration_us': np.float64(5.246666666666667), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.6308519812303217), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(6.128)}, {'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(37.091), 'mean_duration_us': np.float64(12.363666666666667), 'median_duration_us': np.float64(3.965), 'std_dev_duration_us': np.float64(12.076039232942046), 'min_duration_us': np.float64(3.685), 'max_duration_us': np.float64(29.441)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(4.18)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(5.25)}, {'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.36)}]","[[8, 16, 32, 32], [16], [16], [16], [16], [], [], []]","['float', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[16384, 1024, 32, 1], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",21.78857421875,14.2177734375,14.41545950056331,12.73583984375,38.412109375,65.36572265625,3,803
aten::batch_norm,"(1, 128, 32, 32)","('float', None)","(131072, 1024, 32, 1)",,128.0,True,True,True,,0.000656128,1.0029296875,0.623904576436222,0.15285529675585438,0.13860793410654032,0.1016204193338914,0.056955575935475344,0.2679491296342374,0.09536711917849433,0.0864781244194408,0.06340144468178278,0.03553484447970382,0.1671746882309032,python,CPU,thread 2300490 (python),vector_fp32,"[{'name': 'MIOpenBatchNormFwdTrainSpatial', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.056999999999999), 'mean_duration_us': np.float64(4.352333333333333), 'median_duration_us': np.float64(4.165), 'std_dev_duration_us': np.float64(0.4455418673430763), 'min_duration_us': np.float64(3.925), 'max_duration_us': np.float64(4.967)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatial', 'stream': 0, 'mean_duration_us': np.float64(4.35)}]","[[1, 128, 32, 32], [128], [128], [], [], [], [], [], []]","['float', 'float', 'float', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[131072, 1024, 32, 1], [1], [1], [], [], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",10.73388671875,10.513671875,7.042280180198284,3.9248046875,18.46435546875,64.4033203125,6,898
